dish_id,calories,mass,fat,carb,protein
dish_1565986761,156.03207397460938,138.4229736328125,8.09128189086914,6.338723182678223,13.261258125305176
no_dish_id,324.25494384765625,228.54739379882812,18.936967849731445,9.954567909240723,26.097869873046875
dish_1550705445,64.6400375366211,96.05113983154297,2.0920639038085938,6.671676158905029,2.9343225955963135
dish_1557937715,37.19295883178711,58.764244079589844,0.991155743598938,5.686764240264893,1.0568633079528809
dish_1561999706,477.27862548828125,348.27484130859375,24.686338424682617,25.389833450317383,32.592262268066406
dish_1551222311,109.47978210449219,101.3773193359375,3.0712087154388428,14.822159767150879,5.056005001068115
dish_1551567541,114.56513977050781,76.71768188476562,6.924901962280273,4.5588765144348145,9.574776649475098
dish_1551566159,157.56362915039062,182.07794189453125,2.8771660327911377,20.53594207763672,9.93714427947998
dish_1563998513,530.797119140625,447.7049255371094,23.952272415161133,26.848388671875,47.097412109375
dish_1557937079,321.44476318359375,285.1954650878906,14.263419151306152,20.69594955444336,19.975677490234375
dish_1551314022,-9.090963363647461,22.700902938842773,-2.7351837158203125,7.609897613525391,-2.2202396392822266
dish_1551566781,199.0842742919922,148.49456787109375,8.233954429626465,15.277746200561523,11.525009155273438
dish_1562703408,316.62774658203125,234.52166748046875,14.785331726074219,23.265995025634766,18.677921295166016
dish_1558461607,128.6042022705078,118.11442565917969,6.256188869476318,12.242374420166016,5.298476696014404
dish_1551314048,97.17940521240234,53.78138732910156,5.044127464294434,5.964536666870117,6.528810977935791
dish_1550705445,66.92591857910156,108.97949981689453,0.02858046442270279,11.175329208374023,3.435608148574829
dish_1563998323,368.4449768066406,340.0304870605469,16.308897018432617,22.398380279541016,29.432153701782227
dish_1558114086,69.67920684814453,78.98674774169922,1.3803110122680664,8.541267395019531,2.6949210166931152
dish_1560368506,316.4511413574219,234.0028533935547,14.106635093688965,19.28739356994629,24.16254425048828
dish_1551491413,80.37789154052734,43.68060302734375,7.066739559173584,-1.9338411092758179,5.00095796585083
dish_1557937037,46.17323684692383,75.80350494384766,-1.0966066122055054,12.44526195526123,0.600549042224884
dish_1551228478,165.11019897460938,168.87306213378906,6.527020454406738,16.279468536376953,9.654224395751953
dish_1550860787,134.74661254882812,99.59078979492188,6.941040992736816,4.466953754425049,10.288211822509766
dish_1566850099,111.51905059814453,146.25796508789062,4.946691036224365,11.310821533203125,1.561344027519226
dish_1563565354,349.8772888183594,267.4006652832031,17.64463233947754,18.704660415649414,26.39942741394043
dish_1567007783,78.88477325439453,131.41363525390625,1.6675423383712769,15.054244041442871,0.914617121219635
dish_1568305225,280.50732421875,191.17440795898438,15.857026100158691,13.674599647521973,17.66678237915039
dish_1558722247,390.23797607421875,329.8269958496094,16.90851402282715,31.508460998535156,20.322099685668945
dish_1561405332,107.32970428466797,53.02415466308594,4.106091022491455,5.807069778442383,5.548755168914795
dish_1558376768,65.67259979248047,117.40880584716797,0.9748780131340027,12.136913299560547,3.75986385345459
dish_1551224208,164.7443389892578,188.42434692382812,6.983615398406982,12.225375175476074,11.43531322479248
dish_1550706639,91.7061996459961,102.50190734863281,2.4241721630096436,8.179222106933594,6.385917663574219
dish_1557936555,172.66366577148438,105.55833435058594,9.727877616882324,5.668316841125488,12.393572807312012
dish_1557937615,50.82427215576172,78.37710571289062,0.050214581191539764,10.842277526855469,1.440460443496704
dish_1550778172,134.6537322998047,199.6602325439453,6.814863681793213,10.101967811584473,9.75524616241455
dish_1560526552,307.1822509765625,252.12721252441406,14.396702766418457,26.179203033447266,15.780402183532715
dish_1551234252,56.47916030883789,72.74038696289062,0.5084447264671326,6.302247047424316,4.484393119812012
dish_1550705477,183.8925323486328,150.39718627929688,8.151848793029785,12.367744445800781,13.265646934509277
dish_1550773995,169.9622344970703,202.74720764160156,2.075704336166382,27.790729522705078,3.3691775798797607
dish_1557937079,127.3521957397461,75.62954711914062,5.479466915130615,8.732062339782715,6.894399166107178
dish_1557937079,289.13092041015625,270.1646728515625,12.198796272277832,18.762710571289062,18.973373413085938
dish_1559157454,114.18722534179688,93.7564926147461,5.111212253570557,7.812604904174805,5.9913434982299805
dish_1551391758,143.31167602539062,111.5500717163086,5.686108112335205,12.589296340942383,10.251897811889648
dish_1550860444,342.9999084472656,234.9296875,17.5635986328125,21.699626922607422,24.567380905151367
dish_1551224787,114.1615219116211,189.48687744140625,2.666306495666504,19.464208602905273,4.365816116333008
dish_1551224647,79.84656524658203,105.64009857177734,-0.019515350461006165,14.718907356262207,3.223973035812378
dish_1551391438,18.768692016601562,34.068016052246094,-0.3211559057235718,-0.7857475280761719,4.703131675720215
dish_1563909507,145.59677124023438,187.83419799804688,7.027965068817139,11.974295616149902,7.777342319488525
dish_1563897047,185.40560913085938,143.56298828125,6.983844757080078,15.556785583496094,12.069926261901855
dish_1550860107,230.0956573486328,195.7733917236328,11.77750301361084,19.657329559326172,10.630877494812012
dish_1551223114,153.49249267578125,138.55616760253906,4.849462032318115,16.68128204345703,9.526215553283691
dish_1560368506,360.9993591308594,241.84420776367188,15.738664627075195,19.31892204284668,29.446439743041992
dish_1551375252,187.3173065185547,206.8883819580078,5.505730628967285,25.636322021484375,6.159778594970703
dish_1562009934,359.0871276855469,272.4659118652344,19.49952507019043,22.05008316040039,24.166906356811523
dish_1557937079,139.3802032470703,111.949462890625,7.108583927154541,9.407855033874512,9.432494163513184
dish_1551382179,158.66619873046875,166.85574340820312,5.469379425048828,14.753202438354492,12.661874771118164
dish_1564160043,255.80368041992188,135.88119506835938,11.119298934936523,18.18999481201172,16.729999542236328
dish_1558376364,67.99784851074219,60.684669494628906,2.6983516216278076,7.298766136169434,2.2771432399749756
dish_1557937079,297.75750732421875,286.46771240234375,13.0530366897583,23.133407592773438,16.946640014648438
dish_1557937758,167.98281860351562,188.4242401123047,5.527372360229492,21.684173583984375,8.2964448928833
dish_1551567508,86.61650848388672,54.14186096191406,6.6966986656188965,2.0804355144500732,3.9194459915161133
dish_1565986761,334.1113586425781,283.2213134765625,13.541132926940918,26.792919158935547,24.722976684570312
dish_1568146977,369.3452453613281,356.3999328613281,14.863753318786621,17.5476131439209,31.065452575683594
dish_1566849923,178.3975830078125,202.9044647216797,4.8462910652160645,17.598947525024414,10.36015796661377
dish_1566328776,494.6307678222656,376.3433837890625,17.88321304321289,31.438251495361328,42.369590759277344
dish_1558031133,172.09059143066406,151.3738250732422,7.339845180511475,17.041425704956055,7.071347713470459
dish_1565034681,298.40045166015625,220.9451904296875,11.862211227416992,24.857650756835938,20.241840362548828
dish_1565638550,294.9493408203125,193.14312744140625,14.020729064941406,17.598800659179688,20.436098098754883
dish_1558110335,31.7359676361084,6.2048492431640625,3.7601675987243652,-1.5945967435836792,3.3753726482391357
dish_1550706705,294.6669616699219,264.8255920410156,13.305832862854004,17.404064178466797,23.81985092163086
dish_1551391477,47.4340934753418,90.51060485839844,1.2132141590118408,5.37022066116333,2.8558623790740967
dish_1551235699,140.2233428955078,144.9489288330078,5.243833065032959,12.549589157104492,9.539179801940918
dish_1561574394,117.6268081665039,126.11168670654297,4.8691534996032715,10.91730785369873,6.6922430992126465
dish_1551224208,155.01853942871094,190.70462036132812,6.60921049118042,13.241384506225586,9.892289161682129
dish_1557936645,96.07259368896484,108.63322448730469,5.19401216506958,8.649869918823242,5.426466464996338
dish_1560800918,204.87551879882812,178.9277801513672,9.154995918273926,17.561243057250977,15.316948890686035
dish_1551567573,228.23715209960938,132.46803283691406,14.039468765258789,6.836791038513184,16.208900451660156
dish_1551234288,101.41484832763672,119.44202423095703,3.09527587890625,11.941770553588867,4.783147811889648
dish_1551316838,54.2974739074707,58.5044059753418,2.171738624572754,5.8324503898620605,3.9219064712524414
dish_1550860631,10.913289070129395,47.717933654785156,-1.7791824340820312,6.7060394287109375,-1.6289031505584717
dish_1550777181,62.900047302246094,88.32293701171875,0.5036544799804688,10.377310752868652,1.767734408378601
dish_1565898128,221.4138946533203,173.5152130126953,10.817059516906738,14.90291690826416,16.7127742767334
dish_1551566887,72.8276596069336,56.126739501953125,5.778702259063721,4.381405830383301,2.2155470848083496
dish_1566838378,244.48655700683594,330.7200622558594,6.895445823669434,24.550132751464844,17.290987014770508
dish_1551564992,74.11824035644531,79.80012512207031,0.9009411334991455,3.9768543243408203,9.384454727172852
dish_1565638599,380.5223083496094,271.0517272949219,16.62589454650879,21.061567306518555,31.4816951751709
dish_1558461431,97.67144012451172,70.50471496582031,4.916383743286133,2.0663766860961914,8.997462272644043
dish_1550770482,207.02850341796875,201.70687866210938,10.514644622802734,15.354086875915527,15.482705116271973
dish_1551565945,110.53324890136719,183.77320861816406,3.472421646118164,17.462032318115234,4.594567775726318
dish_1551237231,79.90348052978516,52.04860305786133,4.620033264160156,0.9447946548461914,9.475882530212402
dish_1560526490,180.38754272460938,173.43133544921875,9.115520477294922,20.817848205566406,3.758105516433716
dish_1551224787,162.19500732421875,215.1854705810547,4.068902492523193,27.049074172973633,3.83854079246521
dish_1550772314,273.16412353515625,284.99749755859375,10.777641296386719,26.258756637573242,14.534830093383789
dish_1551564352,23.131662368774414,95.86927032470703,-2.2748613357543945,10.469698905944824,0.758560299873352
dish_1566849862,103.78414916992188,123.35051727294922,3.3189144134521484,8.635167121887207,5.705052375793457
dish_1560445004,251.66590881347656,253.84109497070312,11.308709144592285,19.817045211791992,14.278515815734863
dish_1551223114,115.28838348388672,124.39301300048828,3.865095615386963,16.603435516357422,4.059750556945801
dish_1562008979,299.45574951171875,241.94139099121094,15.844794273376465,11.022480010986328,25.991960525512695
dish_1551316788,69.33633422851562,45.87764358520508,4.397680759429932,2.3026771545410156,4.767436981201172
dish_1567007814,218.9609375,248.6602783203125,9.255508422851562,22.534006118774414,8.736139297485352
dish_1557936599,85.44084167480469,120.44002532958984,1.8241045475006104,12.558867454528809,3.0813372135162354
dish_1550771421,221.85374450683594,195.46337890625,11.703418731689453,17.406068801879883,12.168105125427246
dish_1550707958,211.2591094970703,162.69189453125,10.086297035217285,14.060586929321289,12.906439781188965
dish_1550705939,141.42227172851562,73.0744857788086,9.438462257385254,0.5453792810440063,11.495824813842773
dish_1551234288,56.8094482421875,145.03338623046875,0.6074323654174805,11.021796226501465,2.838456153869629
dish_1565030391,214.733642578125,198.86228942871094,12.183770179748535,11.569230079650879,13.56506633758545
dish_1566590007,470.9518127441406,373.5080871582031,21.789644241333008,29.820276260375977,36.5490837097168
dish_1563897938,-8.597258567810059,31.481035232543945,-2.9633514881134033,2.5090761184692383,-0.7682034373283386
dish_1556575327,168.5869140625,169.49514770507812,8.58890151977539,10.276773452758789,9.176506996154785
dish_1551125384,100.26995086669922,181.7978973388672,3.9678001403808594,12.573322296142578,4.6212968826293945
dish_1565986761,140.30223083496094,126.26738739013672,7.267942905426025,5.263162136077881,12.528465270996094
dish_1566851677,236.76559448242188,206.593505859375,11.30713176727295,14.473883628845215,18.85886001586914
dish_1550779058,227.12046813964844,133.53656005859375,12.174985885620117,12.094118118286133,14.652162551879883
dish_1561574456,250.30995178222656,288.1764831542969,7.805599689483643,28.623626708984375,15.880859375
dish_1562788601,400.62542724609375,299.747802734375,18.743755340576172,28.053489685058594,28.794998168945312
dish_1561661324,106.17744445800781,118.33528900146484,7.584400177001953,-1.7305265665054321,10.031805038452148
dish_1551237079,165.7813262939453,178.54666137695312,8.381736755371094,14.367486000061035,12.624700546264648
dish_1561578800,289.1560974121094,164.98260498046875,13.674211502075195,22.835176467895508,16.070587158203125
dish_1560801041,398.780029296875,240.70074462890625,20.318471908569336,18.379640579223633,31.975814819335938
dish_1563897938,-0.3958491086959839,22.99244499206543,-2.3104166984558105,0.7161462306976318,-0.34787487983703613
dish_1557937079,138.6075439453125,94.17497253417969,6.852805137634277,7.933149337768555,8.04885482788086
dish_1566246541,352.23565673828125,347.1587219238281,15.235715866088867,15.323567390441895,31.94765281677246
dish_1551391438,21.30181884765625,54.623512268066406,-0.40543293952941895,2.7134056091308594,4.006585121154785
dish_1565896701,308.8185729980469,227.9915771484375,18.980606079101562,11.295743942260742,23.729087829589844
dish_1559934477,141.74697875976562,86.56322479248047,6.427793025970459,5.216391563415527,10.601189613342285
dish_1550772314,170.96604919433594,196.13922119140625,7.940097808837891,18.364070892333984,7.077422618865967
dish_1559849412,365.8039245605469,178.03726196289062,19.4238338470459,21.68364143371582,19.338003158569336
dish_1551566922,94.02449798583984,79.21546173095703,5.438892364501953,3.9452595710754395,7.117817401885986
dish_1551391710,62.766578674316406,-3.7490906715393066,5.363625526428223,-1.1734100580215454,5.0298542976379395
dish_1550777860,135.04254150390625,156.7808837890625,5.667099952697754,17.936635971069336,4.749212741851807
dish_1551316878,158.0032958984375,138.6768341064453,4.805255889892578,15.57892894744873,9.661798477172852
dish_1558549773,51.83882522583008,69.81856536865234,1.4370784759521484,4.3296074867248535,3.1781702041625977
dish_1557861216,37.10236740112305,34.99589538574219,0.48536503314971924,4.252861976623535,1.3500726222991943
dish_1551491452,4.382918357849121,22.929264068603516,0.003909319639205933,-0.8860498666763306,2.195978879928589
dish_1561661324,66.38336181640625,110.67816162109375,3.9725563526153564,-0.9335124492645264,8.437228202819824
dish_1551565945,142.1177215576172,195.75479125976562,4.607143878936768,17.55907440185547,6.117183208465576
dish_1557937079,344.7809753417969,304.7112121582031,16.705564498901367,24.788724899291992,18.85683250427246
dish_1550708366,154.55311584472656,200.9321746826172,6.558372497558594,11.172347068786621,11.5068941116333
dish_1565030350,71.28550720214844,65.11505126953125,4.533388614654541,8.16081714630127,-0.2656859755516052
dish_1565898361,246.6260986328125,184.6808624267578,13.522069931030273,12.239153861999512,19.550037384033203
dish_1557937079,297.1996765136719,280.764404296875,13.69785213470459,23.160476684570312,15.854850769042969
dish_1551566922,119.57665252685547,94.26175689697266,6.81021785736084,-0.009171724319458008,12.156167030334473
dish_1551567964,193.2889404296875,154.77838134765625,10.709920883178711,11.203279495239258,9.905702590942383
dish_1561662869,196.50643920898438,152.1260986328125,9.177794456481934,11.83508014678955,17.01759147644043
dish_1557862783,232.60044860839844,172.4539794921875,12.11629867553711,12.748174667358398,16.59806251525879
dish_1551224208,103.52449035644531,139.49493408203125,3.917529582977295,12.90588665008545,3.7133355140686035
dish_1565986761,147.2605438232422,127.25885009765625,7.866305351257324,5.92274284362793,12.379517555236816
dish_1566851677,420.3969421386719,272.3628234863281,20.919654846191406,28.55173110961914,26.27128028869629
dish_1561741090,199.9209747314453,189.00807189941406,6.945164680480957,18.95156478881836,8.58919906616211
dish_1550860747,97.57621765136719,113.98603057861328,3.7828121185302734,11.946096420288086,4.2755327224731445
dish_1550772314,208.3680419921875,209.3932647705078,8.114334106445312,22.796152114868164,9.471056938171387
dish_1557936599,77.90582275390625,83.73018646240234,4.086201190948486,1.7386990785598755,6.49867582321167
dish_1558639787,141.27452087402344,152.6873016357422,5.331650257110596,10.628850936889648,10.289212226867676
dish_1551492056,167.90994262695312,136.26316833496094,7.573272705078125,7.926985740661621,14.591934204101562
dish_1557937574,0.9878242611885071,-1.5200878381729126,0.8378364443778992,-3.535248279571533,2.2959492206573486
dish_1558549806,336.9167785644531,276.1574401855469,13.235756874084473,31.949399948120117,14.938217163085938
dish_1563378073,127.79059600830078,167.79025268554688,2.2054290771484375,18.757978439331055,5.6033148765563965
dish_1567785654,62.182884216308594,125.30660247802734,1.027118444442749,9.224294662475586,4.362605571746826
dish_1551396061,178.2606658935547,66.128173828125,10.102999687194824,10.95590591430664,7.757391929626465
dish_1558376364,45.57120895385742,40.0594482421875,2.562695026397705,3.246091842651367,2.3899035453796387
dish_1551567964,149.7696075439453,171.51197814941406,6.925393581390381,14.905900001525879,6.466612339019775
dish_1551235600,41.91005325317383,88.26557159423828,-2.188965082168579,12.544598579406738,0.4614885449409485
dish_1563998210,120.82609558105469,103.57170104980469,3.161141872406006,11.780763626098633,9.980945587158203
dish_1551493311,173.92391967773438,134.9715576171875,6.611499786376953,13.437582969665527,12.795323371887207
dish_1551391505,231.9232635498047,112.55086517333984,12.53830337524414,13.0196533203125,11.755655288696289
dish_1558376437,86.937255859375,65.75848388671875,4.250020980834961,6.796165466308594,3.723994493484497
dish_1560801041,199.86024475097656,179.89952087402344,7.938441276550293,14.560373306274414,12.640088081359863
dish_1562700496,67.55863189697266,86.96379852294922,3.4207699298858643,4.860903739929199,4.3464555740356445
dish_1550705477,167.06922912597656,125.66971588134766,7.6595001220703125,12.672704696655273,9.200037956237793
dish_1557936645,76.27436828613281,72.64007568359375,4.605443954467773,5.416558265686035,3.6333847045898438
dish_1560975517,135.05569458007812,133.79776000976562,6.765070915222168,6.846527099609375,10.957558631896973
dish_1551567964,101.01610565185547,129.0570068359375,4.659066200256348,7.288065433502197,7.33799934387207
dish_1551391733,92.05105590820312,94.13475799560547,2.925994873046875,6.5583930015563965,6.461284637451172
dish_1561997248,100.98014831542969,45.61298370361328,6.383878707885742,5.5344038009643555,4.848712921142578
dish_1568401233,346.3181457519531,272.091552734375,16.51436996459961,18.7387752532959,24.757497787475586
dish_1561405356,139.62924194335938,147.87814331054688,7.12128210067749,6.7642717361450195,11.034455299377441
dish_1568401199,273.76629638671875,208.9590301513672,12.007043838500977,17.987712860107422,20.10027503967285
dish_1550779058,263.56585693359375,148.56109619140625,14.593917846679688,13.67742919921875,17.26385498046875
dish_1557937079,303.4964904785156,290.8024597167969,12.8294677734375,26.14246940612793,16.269704818725586
dish_1551566887,136.15631103515625,99.02618408203125,7.375905990600586,5.595435619354248,9.421774864196777
dish_1562099053,92.73127746582031,48.20878219604492,2.5633139610290527,6.142056465148926,7.351889610290527
dish_1551488485,129.26329040527344,89.61361694335938,8.20616626739502,5.573128700256348,7.035401344299316
dish_1551314048,109.52659606933594,88.53890991210938,4.162657737731934,9.373411178588867,6.905992031097412
dish_1551376623,193.3043212890625,174.72589111328125,6.998607635498047,17.452293395996094,13.447857856750488
dish_1550707958,127.39791870117188,114.99515533447266,6.253848552703857,6.916003704071045,8.150368690490723
dish_1559849537,273.2602844238281,247.6224365234375,11.046603202819824,26.451696395874023,10.780797958374023
dish_1558030289,76.4652328491211,110.9598617553711,1.2424371242523193,11.232403755187988,2.924778938293457
dish_1551391505,198.81993103027344,96.69168853759766,12.456477165222168,7.1897969245910645,12.397713661193848
dish_1562788506,188.33883666992188,133.9984588623047,8.148292541503906,19.112049102783203,7.433326721191406
dish_1566246573,329.4306640625,297.2724609375,15.155243873596191,17.38007164001465,25.16493034362793
dish_1551567541,97.37428283691406,78.30859375,6.418773174285889,4.468417167663574,5.89436674118042
dish_1558549773,31.455656051635742,27.605331420898438,-1.6352802515029907,6.438529014587402,2.2676310539245605
dish_1551374746,169.09840393066406,200.8609619140625,4.286311626434326,19.83997344970703,10.8389310836792
dish_1551564221,53.07566452026367,79.06571197509766,0.4956843852996826,8.603901863098145,3.2728865146636963
dish_1551564480,134.92906188964844,132.1536407470703,5.993328094482422,15.74112319946289,2.4912333488464355
dish_1559850314,253.10415649414062,156.67404174804688,13.937471389770508,15.853421211242676,12.609646797180176
dish_1551390930,110.10627746582031,124.81108856201172,5.464162826538086,4.896791934967041,9.971227645874023
dish_1568146905,194.15982055664062,225.02117919921875,7.035113334655762,11.743971824645996,12.731610298156738
dish_1551564381,127.2153549194336,73.7410888671875,10.555150985717773,4.683311939239502,3.9877209663391113
dish_1551382179,82.27732849121094,85.93164825439453,2.343670129776001,11.700255393981934,4.153308391571045
dish_1557936555,100.7811050415039,89.22525024414062,6.323099136352539,0.2889861464500427,7.577137470245361
dish_1565898402,266.8016662597656,238.56956481933594,11.962567329406738,14.159711837768555,21.44898223876953
dish_1560801859,273.9157409667969,244.63754272460938,9.381490707397461,24.28133773803711,16.96371841430664
dish_1563220987,162.25767517089844,87.63916778564453,9.384013175964355,2.603811740875244,17.20787811279297
dish_1563898055,256.6181640625,215.73143005371094,12.322027206420898,15.01289176940918,15.758646011352539
dish_1551125258,11.39819622039795,49.39048767089844,0.08115062862634659,4.056754112243652,0.1377960741519928
dish_1550713566,182.08740234375,165.1000213623047,7.06239128112793,10.708057403564453,11.279314041137695
dish_1551227380,195.0289306640625,184.1456298828125,7.060515880584717,16.50562858581543,13.99498176574707
dish_1550705995,305.8763427734375,213.3730926513672,13.437470436096191,21.4182071685791,21.371856689453125
dish_1557937157,205.3606719970703,240.6885528564453,7.6140241622924805,19.74847984313965,11.482020378112793
dish_1565638478,116.34878540039062,114.35979461669922,4.711968898773193,11.583702087402344,5.200060844421387
dish_1559578579,129.0306396484375,130.4800567626953,3.1950299739837646,16.548215866088867,6.898251533508301
dish_1551374746,188.3979949951172,191.8255157470703,5.850729465484619,19.342069625854492,13.336058616638184
dish_1561663541,296.4335021972656,205.9918670654297,13.071554183959961,15.849767684936523,21.640228271484375
dish_1562703382,289.03765869140625,210.49278259277344,12.776606559753418,24.489355087280273,17.657987594604492
dish_1557937715,10.300426483154297,51.430809020996094,-1.5881143808364868,8.841755867004395,-2.813054323196411
dish_1551314121,168.3856658935547,131.83892822265625,5.309998512268066,18.159896850585938,9.975530624389648
dish_1550860361,172.43673706054688,91.83750915527344,8.913166999816895,12.362631797790527,10.686593055725098
dish_1560444892,63.953556060791016,93.34662628173828,-0.05903731286525726,11.407635688781738,3.1005640029907227
dish_1558630288,79.22212219238281,69.20722198486328,3.1022889614105225,7.864903450012207,2.494356155395508
dish_1551564947,118.8051986694336,61.14741134643555,3.2091097831726074,11.579133987426758,6.870735168457031
dish_1563378029,172.36868286132812,202.22222900390625,3.8808209896087646,17.120210647583008,12.381073951721191
dish_1551377521,307.2867126464844,224.09107971191406,13.42770767211914,17.69087028503418,24.149473190307617
dish_1551316788,129.8622589111328,65.72122955322266,6.380127906799316,9.6068115234375,7.931600093841553
dish_1551488485,120.25253295898438,86.32244873046875,6.892919540405273,7.060956954956055,4.857204437255859
dish_1558630288,45.71122360229492,47.66096878051758,1.7339160442352295,0.013179242610931396,4.372995376586914
dish_1551567508,71.4497299194336,40.721046447753906,6.479913711547852,3.0210671424865723,1.294268250465393
dish_1558719570,61.22246551513672,172.9889373779297,-1.8371641635894775,18.879501342773438,0.04986393451690674
dish_1550777860,225.3574676513672,233.53240966796875,10.015538215637207,20.821557998657227,15.078641891479492
dish_1551222311,109.4288558959961,97.45086669921875,3.8065435886383057,13.343942642211914,5.818403244018555
dish_1558641320,242.98394775390625,294.5462646484375,10.482340812683105,25.60997772216797,10.791377067565918
dish_1551224647,104.74102783203125,155.4940643310547,0.840900719165802,18.659006118774414,2.729219436645508
dish_1558376801,60.84824752807617,42.02679443359375,3.514505624771118,3.8128061294555664,2.8372788429260254
dish_1558376801,-33.70775604248047,-32.166080474853516,-0.050326019525527954,-2.955944538116455,-3.081057548522949
dish_1551136396,92.52393341064453,90.3797836303711,5.969489574432373,9.483147621154785,3.869527578353882
dish_1551565068,139.6769561767578,134.16152954101562,3.583240509033203,12.898659706115723,10.419301986694336
dish_1551382179,181.53660583496094,139.76531982421875,9.40304946899414,13.923239707946777,9.267114639282227
dish_1551564480,136.78082275390625,136.52842712402344,7.893919467926025,12.384931564331055,3.7891275882720947
dish_1550778535,112.41242980957031,55.020084381103516,7.097550868988037,6.768321990966797,6.465243339538574
dish_1558718906,227.73379516601562,262.0284118652344,7.154747486114502,28.84815788269043,7.954556465148926
dish_1557937079,148.4805145263672,97.70344543457031,7.944738388061523,2.9738335609436035,14.266944885253906
dish_1551222311,124.15616607666016,97.9209976196289,4.236980438232422,11.301401138305664,9.57824993133545
dish_1560526408,102.74728393554688,90.87649536132812,4.648245334625244,7.080992698669434,6.798442840576172
dish_1550705477,229.2775421142578,177.92388916015625,11.275528907775879,12.607553482055664,18.041959762573242
dish_1560203424,132.19837951660156,81.31578063964844,2.8567752838134766,17.70613670349121,6.302305698394775
dish_1551567964,167.0380859375,192.95152282714844,7.179292678833008,13.483916282653809,10.813655853271484
dish_1551391543,256.4668884277344,185.5140380859375,11.86574935913086,13.59252643585205,18.246801376342773
dish_1561661377,65.14259338378906,28.24118423461914,2.4809107780456543,3.963675022125244,3.8373043537139893
dish_1550778535,69.94229125976562,13.51120662689209,4.187966823577881,7.481380939483643,-0.27573007345199585
dish_1550860631,105.44905853271484,102.86739349365234,4.398972034454346,8.38674545288086,6.689303398132324
dish_1551374665,47.96111297607422,72.42002868652344,-0.4339904189109802,9.992388725280762,2.665371894836426
dish_1551391477,95.59276580810547,73.40983581542969,4.129175662994385,7.011598587036133,5.844050884246826
dish_1550706448,37.49346160888672,77.11231994628906,0.13570554554462433,3.087233543395996,2.78617000579834
dish_1551374746,187.47308349609375,232.88429260253906,3.616539716720581,26.310983657836914,8.898780822753906
dish_1561654346,126.95413970947266,147.13153076171875,5.1082377433776855,12.252695083618164,5.110567569732666
dish_1551566922,66.38430786132812,74.28282165527344,3.259845495223999,-1.4286288022994995,9.245110511779785
dish_1551234185,-7.276120662689209,13.33634090423584,-1.825904369354248,3.349569320678711,-2.1358277797698975
dish_1551564352,-30.19659996032715,39.34974670410156,-2.9638681411743164,7.033040523529053,-5.399150371551514
dish_1550859927,94.64576721191406,97.1199722290039,6.161569595336914,-0.5722602605819702,8.683557510375977
dish_1562700568,270.0213623046875,334.2203674316406,11.260066986083984,16.64809226989746,22.80934715270996
dish_1566316757,373.9080505371094,363.0106506347656,15.365815162658691,24.20755386352539,30.493206024169922
dish_1550705288,121.06758117675781,109.98787689208984,4.500066757202148,9.684528350830078,10.08897590637207
dish_1550860361,128.25778198242188,81.82548522949219,6.939220428466797,7.896608829498291,10.445701599121094
dish_1562690950,150.72898864746094,226.87838745117188,5.385677814483643,20.98072052001953,7.496623992919922
dish_1551564947,63.91033935546875,38.54371643066406,1.203425407409668,13.374715805053711,0.3050342798233032
dish_1566328724,267.3578796386719,167.7274627685547,12.07025146484375,5.328675270080566,25.3512020111084
dish_1557936599,136.79605102539062,160.36611938476562,2.865452527999878,14.394950866699219,11.163846969604492
dish_1551235669,22.69417381286621,20.203096389770508,0.7808670997619629,4.607922077178955,0.5021899938583374
dish_1551491413,79.61688995361328,51.84230041503906,7.199940204620361,2.328585624694824,1.3777976036071777
dish_1562790855,219.1971435546875,158.0783233642578,14.543828010559082,6.01444149017334,15.85672664642334
dish_1559157919,81.5284423828125,80.37472534179688,4.298034191131592,8.616859436035156,-1.2641689777374268
dish_1562700593,423.0478820800781,341.9281005859375,21.450626373291016,20.164758682250977,33.934871673583984
dish_1551374604,94.90640258789062,83.31304168701172,5.014824867248535,9.284915924072266,4.872824192047119
dish_1551234288,55.81224822998047,85.2968978881836,2.455336809158325,6.739623546600342,2.1832196712493896
dish_1561578800,294.1682434082031,145.46705627441406,14.825812339782715,26.12694549560547,14.387874603271484
dish_1558110385,81.35200500488281,66.7811050415039,6.418796062469482,3.948617458343506,1.864385962486267
dish_1551124407,225.0478515625,236.72361755371094,11.861834526062012,11.614477157592773,17.949060440063477
dish_1565118782,353.288818359375,262.8283996582031,20.163963317871094,17.838546752929688,24.860393524169922
dish_1565986761,125.35493469238281,137.7254180908203,5.763224124908447,6.791367530822754,10.918062210083008
dish_1550778172,133.8045654296875,153.40451049804688,6.873270034790039,12.534292221069336,7.63707160949707
dish_1550705995,335.1123352050781,233.65147399902344,16.26524543762207,18.42135238647461,23.03365135192871
dish_1551224689,-33.873748779296875,45.22992706298828,-2.3996453285217285,0.04046756029129028,-0.6534888744354248
dish_1561147944,38.22135543823242,56.841670989990234,1.7413856983184814,6.546688079833984,0.21486856043338776
dish_1551567106,114.4647445678711,35.444183349609375,7.815314292907715,3.45094633102417,5.181701183319092
dish_1551125357,26.446739196777344,50.850799560546875,1.7617534399032593,2.9421000480651855,1.2147921323776245
dish_1563379132,151.7436065673828,91.45965576171875,9.462690353393555,5.997866630554199,11.131033897399902
dish_1550769948,287.5666198730469,216.41604614257812,11.66716194152832,19.47273063659668,24.454246520996094
