dish_id,calories,mass,fat,carb,protein
dish_1551391672,-24.465778350830078,30.69021987915039,-3.641681671142578,5.5614776611328125,-4.130078315734863
dish_1558373008,96.07276153564453,59.77510452270508,5.0131916999816895,5.703634262084961,4.985737323760986
dish_1550859694,81.23204803466797,99.4004135131836,2.3660686016082764,11.20627212524414,3.494133234024048
dish_1550770447,124.62648010253906,66.11186218261719,5.825695514678955,7.743564605712891,7.831205368041992
dish_1562617972,241.97171020507812,244.59072875976562,12.975793838500977,13.516264915466309,14.04483413696289
dish_1562703408,217.74356079101562,228.4101104736328,7.103061199188232,23.25790786743164,12.53869915008545
dish_1551237231,31.903627395629883,35.640872955322266,0.5258365869522095,3.2892115116119385,2.6172850131988525
dish_1551567896,93.29888153076172,77.38601684570312,5.334342002868652,4.309572219848633,5.553869247436523
dish_1558110385,111.14683532714844,85.87740325927734,6.643761157989502,4.770967483520508,5.868797779083252
dish_1550705995,187.56777954101562,172.07089233398438,7.652827262878418,15.4398775100708,10.360719680786133
dish_1565894910,231.34007263183594,158.3861541748047,8.743111610412598,23.466829299926758,13.064577102661133
dish_1550707914,70.97967529296875,60.3776969909668,3.808208465576172,3.377837896347046,2.4255738258361816
dish_1551564456,134.98558044433594,152.3491668701172,6.253945350646973,10.677396774291992,7.104034900665283
dish_1551125258,98.22988891601562,91.3163070678711,3.8028745651245117,8.326640129089355,5.920002460479736
dish_1551237079,235.88131713867188,180.17543029785156,11.63793659210205,13.296928405761719,18.861000061035156
dish_1563897087,109.28192901611328,146.01345825195312,4.267873287200928,10.08944320678711,5.263725757598877
dish_1566849862,100.95564270019531,129.8172149658203,4.023354530334473,6.580041408538818,5.396819114685059
dish_1550706583,163.01951599121094,113.02778625488281,9.913908004760742,6.102051258087158,14.549407958984375
dish_1550705888,86.51476287841797,97.14530181884766,2.031881332397461,8.377089500427246,5.198025226593018
dish_1551565068,183.0550079345703,122.19916534423828,8.600608825683594,13.588193893432617,8.532188415527344
dish_1566920304,261.32806396484375,217.40615844726562,10.083819389343262,16.756336212158203,16.517393112182617
dish_1551316737,93.08999633789062,83.36295318603516,2.5164756774902344,9.97486400604248,6.523604393005371
dish_1550705504,149.30780029296875,146.75094604492188,4.967049598693848,12.329026222229004,8.993582725524902
dish_1566316726,220.4657440185547,208.5000457763672,7.206759452819824,15.79437255859375,16.23702049255371
dish_1558375667,206.0811309814453,137.91421508789062,10.21959114074707,11.622794151306152,12.022374153137207
dish_1551564423,37.923553466796875,37.07905578613281,0.8263654112815857,4.862427234649658,2.0826685428619385
dish_1550707638,241.60873413085938,144.8264617919922,10.872679710388184,19.468124389648438,13.4616060256958
dish_1550778583,58.31725311279297,63.870487213134766,1.6146996021270752,7.405950546264648,2.68114972114563
dish_1550777124,40.7246208190918,66.68800354003906,0.9418953657150269,3.821533441543579,2.990204095840454
dish_1551235600,83.64987182617188,135.70872497558594,1.0631439685821533,15.270303726196289,1.833928108215332
dish_1551224208,168.16665649414062,180.03616333007812,7.973771572113037,14.15072250366211,9.532550811767578
dish_1565711570,351.7970275878906,313.4327087402344,17.117788314819336,18.897655487060547,23.75101089477539
dish_1550705786,105.8646011352539,94.16311645507812,5.293828010559082,8.206413269042969,6.432931900024414
dish_1559238993,147.34414672851562,139.41566467285156,6.4930500984191895,12.54554271697998,6.475671291351318
dish_1565034661,302.1455993652344,211.02870178222656,15.233439445495605,18.081953048706055,21.702808380126953
dish_1557936645,53.03718566894531,61.52231216430664,2.6818366050720215,2.7656447887420654,3.507054567337036
dish_1551374783,196.1354522705078,180.05862426757812,7.461315155029297,18.130887985229492,12.236213684082031
dish_1550770222,27.40167999267578,57.01237106323242,2.238943338394165,1.8739540576934814,1.4058201313018799
dish_1568305198,105.15644836425781,85.13992309570312,3.7673964500427246,10.856928825378418,4.208523273468018
dish_1551567106,29.009567260742188,23.44544219970703,0.6251236200332642,4.276900291442871,1.8641886711120605
dish_1550778535,103.62213897705078,64.2127456665039,5.650209903717041,7.214725494384766,6.3269853591918945
dish_1551391034,158.69113159179688,127.02637481689453,6.902892589569092,10.047019958496094,11.756633758544922
dish_1565123816,209.20724487304688,155.12767028808594,8.8663330078125,15.346711158752441,13.501927375793457
dish_1551391083,110.07493591308594,129.0640869140625,3.399134635925293,14.456037521362305,5.9268293380737305
dish_1551492056,89.74193572998047,59.42539596557617,5.83496618270874,2.977045774459839,5.5632805824279785
dish_1551391710,119.2999267578125,90.05020141601562,6.6248979568481445,5.264622211456299,9.945317268371582
dish_1551237321,54.943695068359375,110.76366424560547,-1.6406832933425903,13.7225341796875,2.4745895862579346
dish_1551566922,30.207855224609375,58.52554702758789,0.10835492610931396,4.800718784332275,1.6920726299285889
dish_1550705995,303.9988708496094,206.28634643554688,14.947403907775879,18.936708450317383,22.2327938079834
dish_1561654326,65.07093048095703,106.30111694335938,2.1599574089050293,7.350226879119873,1.3154244422912598
dish_1550785697,63.08142852783203,87.5582504272461,1.712225079536438,8.174560546875,2.754286766052246
dish_1551237231,50.92071533203125,42.391632080078125,2.1880598068237305,2.663581371307373,5.155518531799316
dish_1558375667,199.5504913330078,139.6477813720703,9.778346061706543,10.87185287475586,11.504673957824707
dish_1551567896,40.86186981201172,46.81159210205078,0.7444384694099426,5.6136274337768555,2.492581367492676
dish_1550785808,69.90214538574219,95.05211639404297,-0.3546748161315918,12.057705879211426,4.190397262573242
dish_1566838378,290.2821960449219,302.6588439941406,12.914912223815918,21.149303436279297,17.28841781616211
dish_1559850338,189.2609405517578,163.28515625,9.045844078063965,16.819839477539062,9.406046867370605
dish_1562703345,165.09381103515625,83.2020034790039,8.236672401428223,10.651106834411621,10.31652545928955
dish_1551391505,115.67996978759766,81.78313446044922,5.921393394470215,6.440641403198242,8.160252571105957
dish_1550705939,42.49342727661133,15.785303115844727,3.159539222717285,0.2518311142921448,3.6599507331848145
dish_1550705995,242.6621856689453,151.44964599609375,12.857504844665527,12.434086799621582,14.743948936462402
dish_1551395987,109.57787322998047,90.83932495117188,4.133890151977539,9.17108154296875,7.267960071563721
dish_1551564480,137.41859436035156,144.87155151367188,6.028902530670166,13.833549499511719,6.497804641723633
dish_1551314048,119.09209442138672,81.09137725830078,6.237771034240723,6.813665390014648,8.521862030029297
dish_1550770447,73.52096557617188,39.18893051147461,3.2252235412597656,5.9593353271484375,3.228210687637329
dish_1550873486,127.9178237915039,92.5284194946289,6.5154266357421875,5.17101526260376,9.938998222351074
dish_1551376623,221.85861206054688,190.22299194335938,9.099884986877441,17.87012481689453,15.230286598205566
dish_1551307394,186.46617126464844,165.76441955566406,7.796509265899658,17.235170364379883,11.399532318115234
dish_1566328776,382.4333801269531,290.6175537109375,17.2064266204834,21.613840103149414,29.330799102783203
dish_1551228478,102.66340637207031,115.73912811279297,3.2282333374023438,11.296991348266602,5.529825687408447
dish_1551222311,98.0257797241211,75.14424133300781,3.6604866981506348,8.376385688781738,5.063300609588623
dish_1551565068,174.85662841796875,116.68714904785156,6.528318405151367,17.31275749206543,10.16191291809082
dish_1551374746,227.27272033691406,176.95635986328125,8.45378589630127,17.270221710205078,13.991268157958984
dish_1562774180,221.42803955078125,212.30557250976562,8.720722198486328,19.129257202148438,12.726746559143066
dish_1551228478,136.9102020263672,149.56222534179688,4.852214336395264,12.950126647949219,7.070409297943115
dish_1558375732,83.6226806640625,86.32445526123047,4.169989109039307,6.133299827575684,4.061086654663086
dish_1550705445,0.21568530797958374,50.95670700073242,-1.1397240161895752,1.4081751108169556,0.03576558828353882
dish_1550706639,53.48073959350586,66.444091796875,2.3981142044067383,0.3082517981529236,4.66884708404541
dish_1565030350,135.776123046875,125.82744598388672,8.37767505645752,6.745649337768555,7.515993118286133
dish_1563909507,144.12918090820312,120.9963607788086,10.204814910888672,1.9784648418426514,10.2659330368042
dish_1550873486,54.20203399658203,49.43454360961914,1.1319094896316528,6.954638481140137,3.162977695465088
dish_1550860787,128.39743041992188,90.52527618408203,7.362689971923828,8.0628662109375,8.447554588317871
dish_1550785697,102.63525390625,106.37150573730469,5.296625137329102,5.840949535369873,7.5777668952941895
dish_1550860041,187.3207244873047,193.34027099609375,7.473561763763428,18.262649536132812,10.660284996032715
dish_1566920304,224.4757843017578,220.7800750732422,6.866847515106201,15.921744346618652,17.12396240234375
dish_1565811091,218.36965942382812,210.15347290039062,9.29356861114502,13.863082885742188,13.93821907043457
dish_1550778619,34.89593505859375,67.520263671875,-0.6981284618377686,9.682867050170898,-0.16957682371139526
dish_1563565289,187.59039306640625,169.11590576171875,8.85633373260498,12.65290355682373,10.373973846435547
dish_1550859694,64.47064971923828,84.22994232177734,2.462111234664917,9.548970222473145,2.3598873615264893
dish_1551314121,124.15496826171875,112.2670669555664,5.943593978881836,11.318286895751953,7.043070316314697
dish_1551381921,145.6997528076172,114.67405700683594,9.128183364868164,4.156451225280762,11.439607620239258
dish_1558376212,113.06949615478516,78.21052551269531,5.651987075805664,7.5687456130981445,4.898487091064453
dish_1550873486,78.68968963623047,45.82359313964844,2.2586121559143066,6.610892295837402,5.464020729064941
dish_1559238993,89.57714080810547,134.53738403320312,1.3415480852127075,17.546003341674805,-0.16284847259521484
dish_1559849412,148.1349639892578,122.92005920410156,6.371995449066162,12.671117782592773,6.627247333526611
dish_1551125305,31.851455688476562,59.34506607055664,2.5377917289733887,1.352288007736206,2.9865729808807373
dish_1563998323,385.2934265136719,335.2498779296875,16.40361213684082,25.709815979003906,25.997901916503906
dish_1561739160,84.36961364746094,114.08704376220703,2.8210506439208984,8.999695777893066,3.1258227825164795
dish_1557937079,234.8700408935547,225.5516357421875,10.189240455627441,16.636716842651367,15.03935718536377
dish_1566246478,221.7747344970703,211.38327026367188,10.342586517333984,12.247990608215332,14.351638793945312
dish_1562008979,303.3313903808594,239.62771606445312,16.77347183227539,15.46585750579834,20.461637496948242
dish_1557937079,236.37107849121094,230.02023315429688,10.256296157836914,16.166730880737305,15.65829849243164
dish_1550859694,21.062963485717773,70.53242492675781,-1.044714093208313,7.610780715942383,-1.0709428787231445
dish_1557937079,136.9260711669922,91.29698181152344,7.9487385749816895,6.241906642913818,7.624510288238525
dish_1551237231,30.132308959960938,40.5134162902832,0.7539734840393066,3.9209113121032715,1.5444505214691162
dish_1550777860,102.39779663085938,179.58804321289062,3.095724582672119,13.267410278320312,4.3332438468933105
dish_1551564176,89.5026626586914,82.89933776855469,4.178980827331543,4.983190059661865,6.979159355163574
dish_1551377521,245.46820068359375,179.43084716796875,12.765949249267578,14.983627319335938,15.939167022705078
dish_1551564947,67.4893798828125,60.25307083129883,1.3579155206680298,7.564952373504639,5.0578227043151855
dish_1550860361,264.4601745605469,198.07643127441406,10.268139839172363,22.27434730529785,18.045196533203125
dish_1551235669,5.085273265838623,9.171907424926758,-0.04374057054519653,-0.5009393095970154,0.6454108953475952
dish_1561405389,199.62060546875,147.5797119140625,11.415546417236328,11.96772575378418,9.471590042114258
dish_1551223114,180.32469177246094,128.46780395507812,8.720840454101562,10.947964668273926,12.550431251525879
dish_1563221157,327.1854248046875,281.2955017089844,15.847981452941895,18.326622009277344,24.57120704650879
dish_1551224689,44.90284729003906,54.19987869262695,1.4385781288146973,2.855846881866455,3.6149609088897705
dish_1557862783,209.08863830566406,176.794677734375,9.707488059997559,12.348189353942871,14.723926544189453
dish_1551567141,44.29953384399414,24.66499137878418,2.374723434448242,2.2677390575408936,2.552699327468872
dish_1550785808,158.89071655273438,140.9752197265625,4.517556190490723,15.244734764099121,9.066556930541992
dish_1551314589,163.3196563720703,162.5404052734375,4.91685676574707,19.634143829345703,8.162235260009766
dish_1558546663,107.29299926757812,143.6729736328125,2.028118371963501,14.970441818237305,0.8093856573104858
dish_1550778583,81.67222595214844,104.79296112060547,0.8905596137046814,11.726103782653809,3.1540024280548096
dish_1551567937,54.83903884887695,77.44781494140625,1.6313210725784302,3.9109041690826416,6.835812091827393
dish_1557936555,94.43855285644531,76.40642547607422,4.584126949310303,8.840356826782227,4.521018028259277
dish_1551314095,9.110608100891113,37.07188034057617,-2.6633381843566895,8.936877250671387,-2.102201223373413
dish_1560801041,144.3456573486328,161.90135192871094,3.6298599243164062,12.98439884185791,9.805259704589844
dish_1551378762,70.99014282226562,99.6142349243164,1.497008204460144,11.6000394821167,2.4789326190948486
dish_1550705995,240.04244995117188,196.7602996826172,10.748576164245605,15.981954574584961,17.61220932006836
dish_1551237274,41.75541687011719,50.47114944458008,2.418278694152832,1.8470759391784668,4.735920429229736
dish_1551376623,178.28689575195312,188.101806640625,6.877641677856445,17.866134643554688,10.742291450500488
dish_1558031302,126.22643280029297,110.6427993774414,6.479386329650879,8.21621036529541,7.5175909996032715
dish_1565035858,260.4001159667969,276.94110107421875,10.485994338989258,21.647048950195312,14.464704513549805
dish_1551316788,67.28582000732422,81.73483276367188,1.6390626430511475,10.344985008239746,3.153179407119751
dish_1551375783,140.411376953125,181.79446411132812,5.890954971313477,12.399015426635742,11.08281135559082
dish_1551222311,105.5595474243164,64.9727554321289,5.434673309326172,5.52205753326416,6.478883266448975
dish_1551567541,68.2962875366211,46.35161590576172,3.832113265991211,1.3638427257537842,5.804564476013184
dish_1565118729,346.35400390625,267.4394836425781,16.788455963134766,17.483551025390625,26.26018714904785
dish_1566838407,367.79901123046875,315.1468200683594,17.992021560668945,22.40224266052246,24.036701202392578
dish_1566589933,181.6968994140625,163.76876831054688,9.949357032775879,9.907925605773926,11.313828468322754
dish_1551564176,60.479736328125,58.34737777709961,2.965104103088379,2.9566094875335693,4.466396808624268
dish_1551391083,171.98516845703125,184.7875213623047,4.544918537139893,17.956449508666992,11.432432174682617
dish_1562168648,282.3686828613281,189.82264709472656,17.735836029052734,9.235827445983887,18.993486404418945
dish_1566920304,235.2027587890625,218.33645629882812,9.30044937133789,14.613346099853516,16.846845626831055
dish_1550770265,53.14183807373047,59.83200454711914,2.2786173820495605,4.554656505584717,2.991788625717163
dish_1566850142,356.6578063964844,283.7357177734375,18.999038696289062,17.16082000732422,24.40453338623047
dish_1557937079,241.10198974609375,224.41986083984375,10.652167320251465,17.445903778076172,15.324610710144043
dish_1551566887,24.2797908782959,31.211336135864258,3.1754322052001953,-0.0647229552268982,-0.41633230447769165
dish_1551374746,168.25387573242188,176.2635498046875,4.502991199493408,15.926593780517578,10.75639820098877
dish_1565034681,333.28021240234375,238.75860595703125,15.440494537353516,22.56563949584961,22.945507049560547
dish_1557937079,210.14039611816406,205.45059204101562,9.541871070861816,15.92375373840332,12.514485359191895
dish_1560203400,116.71733093261719,125.34647369384766,2.9206409454345703,16.64630126953125,3.880566120147705
dish_1561654374,164.87030029296875,164.98458862304688,7.4899821281433105,11.448477745056152,9.61243724822998
dish_1559233627,42.68154525756836,75.35838317871094,0.7036601305007935,2.9590625762939453,3.607668161392212
dish_1551314589,100.05300903320312,123.8691635131836,2.710254669189453,14.73271656036377,4.459291934967041
dish_1565117463,244.7799530029297,190.64285278320312,10.212409973144531,18.92941665649414,16.49772834777832
dish_1550860631,26.189062118530273,75.53724670410156,-0.18328046798706055,7.236957550048828,0.18011391162872314
dish_1551374604,57.128631591796875,102.05756378173828,0.9039413928985596,8.406415939331055,3.918916940689087
dish_1550705370,38.42800521850586,57.6192741394043,1.934694528579712,0.8222513198852539,5.081889629364014
dish_1551391758,138.53689575195312,147.0390625,5.580679893493652,12.241608619689941,9.173737525939941
dish_1550778535,-10.11823558807373,1.9661633968353271,-0.9085959196090698,3.1089468002319336,-2.379530668258667
dish_1565123881,179.69578552246094,155.68063354492188,9.421218872070312,10.030153274536133,13.167791366577148
dish_1550779058,165.94204711914062,176.45326232910156,6.87031888961792,13.010287284851074,9.237831115722656
dish_1551224787,131.2327423095703,161.7026824951172,2.240032434463501,21.36904525756836,5.589448928833008
dish_1558718649,94.45535278320312,111.47639465332031,2.9416117668151855,9.60423469543457,3.551320791244507
dish_1566328745,152.05377197265625,121.5007553100586,5.913968563079834,11.557735443115234,10.569543838500977
dish_1565986733,135.40371704101562,121.94143676757812,7.155962944030762,8.065065383911133,9.248801231384277
dish_1551565034,90.00634002685547,54.480133056640625,4.864630222320557,5.7424750328063965,6.594602108001709
dish_1557936599,74.85330963134766,79.4632797241211,2.628268241882324,5.604870796203613,4.682435512542725
dish_1551235699,127.36393737792969,152.76206970214844,3.114635944366455,14.978940963745117,6.62307071685791
dish_1563551194,233.45138549804688,230.25064086914062,6.858227252960205,22.410324096679688,15.175019264221191
dish_1568146905,172.8266143798828,190.36309814453125,7.077742099761963,11.637323379516602,10.980720520019531
dish_1551224208,133.2652587890625,138.76268005371094,5.710883140563965,15.180999755859375,6.368000030517578
dish_1551382179,170.2589874267578,124.20252227783203,9.064305305480957,10.642964363098145,13.00879192352295
dish_1559844272,96.19322967529297,67.2741470336914,4.23671293258667,5.733642578125,5.522030830383301
dish_1562788601,339.6708984375,261.7633361816406,16.504104614257812,22.105546951293945,23.307266235351562
dish_1558635618,194.412841796875,210.1131134033203,7.382890224456787,17.48545265197754,11.254236221313477
dish_1550860361,105.77940368652344,85.80378723144531,4.444400787353516,9.062345504760742,8.062994956970215
dish_1558718649,156.23965454101562,140.19134521484375,7.331930637359619,11.023064613342285,7.97569465637207
dish_1558373074,65.16914367675781,98.80583953857422,1.8757997751235962,7.423611640930176,2.091761827468872
dish_1551566922,61.596736907958984,64.95220947265625,3.230329990386963,1.8912999629974365,5.678257942199707
dish_1550705504,165.38314819335938,181.31300354003906,5.830234527587891,13.41284465789795,11.093537330627441
dish_1562691000,277.0620422363281,278.354736328125,11.661880493164062,20.285316467285156,16.458881378173828
dish_1563909469,77.80655670166016,81.681396484375,4.246994972229004,3.3594157695770264,3.776787757873535
dish_1563897981,300.01531982421875,263.87744140625,15.73731517791748,11.346999168395996,22.61696434020996
dish_1550860747,41.151573181152344,71.45355987548828,1.6082156896591187,5.046942234039307,1.3529188632965088
dish_1557937037,91.66099548339844,78.82954406738281,4.021956443786621,6.348527431488037,5.703155040740967
dish_1566838407,307.4869384765625,317.3881530761719,11.771289825439453,25.66391372680664,16.6270694732666
dish_1551391733,52.9461555480957,72.83827209472656,1.775710940361023,5.215205669403076,3.734048843383789
dish_1562168673,236.79345703125,147.74105834960938,16.589191436767578,5.254173755645752,16.3111515045166
dish_1550705888,82.583740234375,116.59319305419922,1.4307079315185547,11.20264720916748,3.2061212062835693
dish_1560368506,322.9633483886719,258.75518798828125,14.387908935546875,17.126567840576172,21.98602867126465
dish_1551314022,21.922163009643555,32.868560791015625,-0.7368704080581665,4.238272666931152,0.7904965877532959
dish_1567007719,202.03265380859375,166.3508758544922,10.858724594116211,9.863395690917969,13.319019317626953
dish_1565986761,180.92434692382812,120.53372192382812,10.501041412353516,5.163532733917236,12.61860466003418
dish_1551567084,25.33889389038086,34.61817932128906,0.7094182968139648,5.36004114151001,1.1715800762176514
dish_1551228478,141.5237579345703,141.8620147705078,5.485110759735107,13.132047653198242,8.168577194213867
dish_1557937079,239.09127807617188,225.95579528808594,10.18135929107666,17.56814193725586,15.667176246643066
dish_1551492056,126.96118927001953,110.54014587402344,8.004964828491211,6.84731388092041,5.528597831726074
dish_1551564221,54.44750213623047,52.35625457763672,2.8395681381225586,5.052366256713867,2.580275535583496
dish_1550860631,-0.0016586780548095703,26.637971878051758,-0.826418399810791,3.9064948558807373,-1.5135126113891602
dish_1550707958,153.35577392578125,124.7184829711914,7.166787147521973,13.37440299987793,8.011516571044922
dish_1551316838,80.95201873779297,88.3953628540039,3.2638540267944336,6.770492076873779,6.337673187255859
dish_1551566851,81.96403503417969,56.86044692993164,5.453030586242676,1.845458745956421,4.097598075866699
dish_1551234214,89.00755310058594,123.41717529296875,2.768850803375244,6.935765266418457,7.69096565246582
dish_1561663541,137.38693237304688,84.14712524414062,6.270486831665039,10.486888885498047,7.199254989624023
dish_1566316757,296.3573303222656,231.33267211914062,12.44718074798584,22.217689514160156,19.17679786682129
dish_1550711788,123.13365173339844,130.2501678466797,4.531516075134277,4.809134006500244,9.949075698852539
dish_1567007848,311.6454162597656,346.45855712890625,10.208963394165039,33.78495407104492,14.863633155822754
dish_1563565289,73.78514099121094,77.84319305419922,3.9244184494018555,6.87969446182251,3.7111217975616455
dish_1563378051,132.6009979248047,150.36341857910156,2.08919358253479,15.15868091583252,7.125484943389893
dish_1551227380,128.97506713867188,121.7158432006836,5.100157737731934,9.364773750305176,9.49111557006836
dish_1566849923,189.55377197265625,190.7698516845703,8.623520851135254,11.651984214782715,10.708635330200195
dish_1561662160,264.2640380859375,199.2330322265625,14.709837913513184,12.887280464172363,18.94898796081543
dish_1551374604,50.78337478637695,64.5237045288086,1.3144218921661377,6.425470352172852,3.1834464073181152
dish_1551138312,84.70984649658203,140.94256591796875,1.6034038066864014,14.092601776123047,4.042234420776367
dish_1551564255,168.73765563964844,135.99374389648438,7.019632816314697,11.036516189575195,11.53647518157959
dish_1551237321,88.9608383178711,133.89154052734375,1.3247044086456299,13.477344512939453,3.371422290802002
dish_1560367952,121.85568237304688,142.78768920898438,4.914424419403076,11.016877174377441,5.474837303161621
dish_1551391477,97.85401916503906,82.8486557006836,3.330779552459717,6.990935325622559,5.815566539764404
dish_1551390979,84.25906372070312,74.6803970336914,2.314709424972534,9.570981979370117,4.082455635070801
dish_1551491452,83.7444839477539,59.4484748840332,4.418455600738525,3.4816930294036865,5.3138203620910645
dish_1551223114,80.25511169433594,69.56478118896484,2.3508238792419434,9.839356422424316,3.4970576763153076
dish_1566502537,283.6169738769531,260.7037658691406,13.727988243103027,18.4816837310791,18.552927017211914
dish_1562963325,271.1234130859375,226.71234130859375,13.602790832519531,16.625993728637695,20.05555534362793
dish_1550777218,87.5091323852539,146.50338745117188,0.11576899886131287,19.258615493774414,1.3556132316589355
dish_1550773995,141.93276977539062,167.0339813232422,3.525664806365967,18.241369247436523,5.32846736907959
dish_1550860820,210.00511169433594,236.10450744628906,7.625431060791016,19.89153289794922,12.74659538269043
dish_1551125305,131.1094207763672,129.01426696777344,7.642642974853516,5.8447442054748535,11.060901641845703
dish_1550777124,41.939208984375,72.25347137451172,1.7952702045440674,3.751981019973755,1.4897119998931885
dish_1550860747,21.71112060546875,72.68526458740234,0.006643891334533691,7.160614013671875,0.5596320629119873
dish_1551314121,32.63129806518555,60.29463577270508,-0.4674783945083618,9.510416030883789,1.0762860774993896
dish_1551564947,109.21951293945312,84.63424682617188,4.265709400177002,8.46754264831543,6.605311393737793
dish_1550779058,229.20350646972656,190.96279907226562,10.633922576904297,14.568607330322266,15.773159980773926
dish_1557937079,244.48219299316406,233.8118133544922,10.919290542602539,16.541765213012695,16.227924346923828
dish_1551381921,163.4486541748047,112.08920288085938,10.025110244750977,5.467772006988525,11.527567863464355
dish_1563998210,101.0535659790039,80.86265563964844,4.866417407989502,5.3781609535217285,6.132534980773926
dish_1557937615,41.40797805786133,65.68778991699219,0.201186865568161,5.7895917892456055,0.5591445565223694
dish_1550708366,84.86351013183594,181.28285217285156,1.0893619060516357,13.010295867919922,3.780287265777588
dish_1561739160,103.1080322265625,113.4676284790039,4.30556583404541,9.102409362792969,5.741429328918457
dish_1557862783,213.3557586669922,197.9622039794922,9.613503456115723,12.005434036254883,15.452075004577637
dish_1550860787,145.1468963623047,111.67401885986328,8.39930248260498,4.104466915130615,10.070403099060059
dish_1551566887,38.45506286621094,32.98986053466797,3.708261013031006,-0.3291171193122864,1.6063861846923828
dish_1565035746,178.35073852539062,159.20201110839844,9.115116119384766,8.410438537597656,10.997745513916016
dish_1562099102,210.23463439941406,150.11074829101562,11.304288864135742,12.128888130187988,14.044248580932617
dish_1560526447,63.75389099121094,92.783935546875,3.3028554916381836,5.516347408294678,1.600900411605835
dish_1551391505,104.17818450927734,86.20803833007812,6.215275287628174,5.042965412139893,7.468783378601074
dish_1550778535,-16.596506118774414,10.13447093963623,-1.0263699293136597,2.7194888591766357,-4.021148681640625
dish_1550770447,114.13066101074219,67.23150634765625,4.39912748336792,10.51306438446045,5.422282695770264
dish_1550785697,55.40559005737305,59.46802520751953,3.4120402336120605,2.8352692127227783,4.311141490936279
dish_1551235561,110.82605743408203,82.78501892089844,4.077596187591553,9.564520835876465,7.5197038650512695
dish_1565986761,167.4925994873047,163.1778106689453,7.5486040115356445,7.913326263427734,9.26949405670166
dish_1561999624,281.81842041015625,233.71914672851562,15.111213684082031,12.123751640319824,18.47618293762207
dish_1565986702,184.63851928710938,136.53982543945312,11.302397727966309,6.035341739654541,13.928133010864258
dish_1567107839,220.00003051757812,184.2102508544922,10.48663330078125,12.01935863494873,15.46806812286377
dish_1551375252,145.4003143310547,179.20343017578125,4.765611171722412,18.080230712890625,7.776856422424316
dish_1550873572,28.469406127929688,21.075008392333984,1.9505982398986816,2.9283454418182373,0.8590043187141418
dish_1551235699,108.63453674316406,129.09564208984375,2.895998477935791,13.87005615234375,3.962933301925659
dish_1559849497,131.3393096923828,159.6671142578125,3.4290008544921875,17.66523551940918,3.967088460922241
dish_1551125357,58.040016174316406,88.90103149414062,1.0696731805801392,10.62175464630127,1.5278503894805908
dish_1551395909,11.326364517211914,40.10101318359375,-0.24678725004196167,1.1443803310394287,-0.11838316917419434
dish_1551391672,123.34944152832031,116.59349822998047,5.228703022003174,10.549988746643066,7.043872356414795
dish_1567785709,189.30699157714844,208.50389099121094,7.280333518981934,18.70882225036621,8.310397148132324
dish_1563221086,318.7210998535156,290.9977722167969,16.70519256591797,14.433019638061523,23.94469451904297
dish_1566502472,227.21609497070312,175.77183532714844,12.550350189208984,11.253140449523926,14.195067405700684
dish_1558549773,90.35740661621094,68.82489013671875,4.707901954650879,2.6091253757476807,5.66565465927124
dish_1550859694,15.069509506225586,58.55569839477539,-1.0102694034576416,8.243772506713867,-2.186107635498047
dish_1557936645,33.156673431396484,47.11867141723633,1.5028002262115479,1.290635347366333,2.0970048904418945
dish_1559841950,117.98013305664062,110.90640258789062,4.221541404724121,10.526232719421387,5.9216108322143555
dish_1558639482,92.02215576171875,71.93067169189453,3.0460267066955566,8.679603576660156,4.44340181350708
dish_1558375886,171.2827606201172,161.6540069580078,8.66698169708252,11.004826545715332,7.810637950897217
dish_1557937079,235.29721069335938,217.1355743408203,10.885170936584473,17.26282501220703,14.196219444274902
dish_1557937079,221.9706268310547,218.8857879638672,9.779154777526855,16.783309936523438,13.525408744812012
dish_1551567937,51.89906311035156,70.9701156616211,1.515197515487671,2.9317736625671387,4.707124710083008
dish_1559233756,190.64712524414062,148.33416748046875,8.442193031311035,15.278050422668457,9.29888916015625
dish_1562790855,373.6712646484375,258.06829833984375,22.034610748291016,10.91964054107666,26.26194190979004
dish_1562703382,172.85501098632812,187.3894500732422,6.212661266326904,17.783695220947266,9.625616073608398
dish_1558718680,145.38690185546875,87.05322265625,8.692231178283691,7.6757330894470215,6.933257579803467
dish_1566838378,313.87884521484375,312.5406799316406,12.601618766784668,25.49090003967285,18.166170120239258
dish_1551491452,21.584501266479492,18.221603393554688,1.4447013139724731,0.8278638124465942,1.1614495515823364
dish_1557861216,64.42581939697266,61.099491119384766,1.7418091297149658,4.851714611053467,3.3190977573394775
dish_1551314048,60.70108413696289,42.82389450073242,2.737215995788574,4.489840030670166,3.258394479751587
dish_1550873668,171.94528198242188,155.17529296875,7.4923248291015625,9.947564125061035,14.808699607849121
dish_1557862783,190.97549438476562,222.8594512939453,7.944451808929443,14.359903335571289,13.383910179138184
dish_1558031351,64.84918212890625,90.3407974243164,2.171813726425171,9.957345962524414,2.055589437484741
dish_1550785697,67.61577606201172,86.99072265625,2.8149938583374023,5.219753742218018,4.531524181365967
dish_1559849020,81.95071411132812,83.803466796875,3.9481167793273926,6.708052158355713,4.260221004486084
dish_1557937079,226.4234161376953,216.38902282714844,10.471792221069336,16.432579040527344,13.524276733398438
dish_1551314048,107.94430541992188,56.06298828125,7.010009288787842,3.8124029636383057,7.4201979637146
