dish_id,calories,mass,fat,carb,protein
dish_1563221054,201.57296752929688,169.37347412109375,11.60848617553711,9.252038955688477,13.38101863861084
dish_1565811025,219.4722442626953,204.1417694091797,10.661744117736816,12.475419044494629,14.751983642578125
dish_1550707850,-11.837408065795898,33.03406524658203,-1.3531959056854248,3.691584348678589,-2.025938034057617
dish_1551382179,188.87405395507812,150.16378784179688,6.830223083496094,15.916884422302246,12.436318397521973
dish_1551375252,92.02848815917969,150.99720764160156,-0.18634319305419922,21.16643714904785,2.9244236946105957
dish_1551314589,68.02478790283203,75.02532958984375,1.7595045566558838,13.887289047241211,1.7676929235458374
dish_1550860188,33.811519622802734,32.14488983154297,0.3398141860961914,4.4641194343566895,2.3167972564697266
dish_1551567170,176.9148406982422,160.08621215820312,8.45020866394043,13.251983642578125,9.865991592407227
dish_1550859977,-2.9896531105041504,23.954010009765625,-0.988633394241333,4.7437872886657715,-1.9735212326049805
dish_1551395987,34.91026306152344,16.334692001342773,0.17817330360412598,7.343136787414551,-0.8506669998168945
dish_1551567541,84.48809814453125,79.26824951171875,3.74406361579895,4.319003582000732,6.525127410888672
dish_1561667207,245.75286865234375,244.06431579589844,9.848926544189453,18.546463012695312,18.011219024658203
dish_1550873338,118.17121124267578,142.19891357421875,3.623523235321045,10.037741661071777,6.985201358795166
dish_1561577947,208.4036865234375,210.0454864501953,9.85245132446289,17.381372451782227,11.622201919555664
dish_1551224751,-37.55825424194336,5.988452434539795,-0.5542054176330566,-2.9551870822906494,-2.8387842178344727
dish_1558114209,53.274715423583984,91.12434387207031,0.17115545272827148,11.680192947387695,0.06926679611206055
dish_1562786103,94.10515594482422,81.85836791992188,3.0058348178863525,13.34636402130127,2.741718053817749
dish_1550705477,246.1381072998047,199.80825805664062,10.023296356201172,22.77306365966797,11.937077522277832
dish_1565896745,310.3815002441406,229.427490234375,17.224647521972656,15.33791446685791,21.206911087036133
dish_1562008979,256.20977783203125,201.86767578125,13.291176795959473,16.320592880249023,15.434556007385254
dish_1565123783,66.62604522705078,69.83940887451172,2.763653516769409,6.8119354248046875,4.053651809692383
dish_1550705786,108.75524139404297,73.57327270507812,5.5800065994262695,8.929779052734375,6.293941497802734
dish_1565986761,135.8220977783203,91.36956787109375,8.288900375366211,3.4620304107666016,8.970649719238281
dish_1551391477,87.34005737304688,70.45169830322266,3.1630940437316895,8.227977752685547,5.33124303817749
dish_1563565354,202.33090209960938,209.8321075439453,10.026748657226562,12.159095764160156,13.705739974975586
dish_1565123816,93.07611846923828,63.44617462158203,2.540510416030884,10.603415489196777,5.028120040893555
dish_1551314121,124.33889770507812,114.15849304199219,3.3781118392944336,17.040050506591797,5.149763584136963
dish_1551314048,76.98819732666016,33.442413330078125,3.349783182144165,7.170802116394043,5.1138014793396
dish_1557937715,28.716941833496094,42.65738296508789,1.2225244045257568,3.4598209857940674,2.4111766815185547
dish_1551224787,67.26737213134766,112.86590576171875,-0.49605798721313477,13.956028938293457,0.8389136791229248
dish_1565898158,174.52613830566406,155.41290283203125,9.18362808227539,10.31627082824707,10.762697219848633
dish_1557937427,69.30880737304688,52.940059661865234,3.1497316360473633,4.692640781402588,3.994020938873291
dish_1563378029,111.22818756103516,148.7899932861328,1.178813099861145,11.470460891723633,7.046756267547607
dish_1562776428,220.60594177246094,169.67601013183594,11.102782249450684,12.32637882232666,12.909774780273438
dish_1550777025,51.53828430175781,54.84217834472656,1.476621150970459,5.394321441650391,3.458404302597046
dish_1565711527,307.7630615234375,244.46334838867188,13.970423698425293,21.070323944091797,21.35162353515625
dish_1551224208,104.60175323486328,132.98703002929688,5.985404968261719,10.789067268371582,4.023733139038086
dish_1566414412,361.7744140625,289.02435302734375,18.864643096923828,16.83465576171875,26.88178062438965
dish_1550785915,243.54751586914062,196.70716857910156,8.759521484375,20.224380493164062,16.750415802001953
dish_1550707958,175.35084533691406,136.89683532714844,11.51926326751709,8.15964126586914,11.894797325134277
dish_1551377521,206.47061157226562,155.6063232421875,11.098978996276855,15.846291542053223,11.166242599487305
dish_1551224208,159.46229553222656,161.44732666015625,7.059658050537109,12.241976737976074,9.309455871582031
dish_1551564221,-31.642972946166992,11.266660690307617,-3.690814971923828,0.8284626007080078,-2.798007011413574
dish_1558030289,46.24872970581055,123.92434692382812,-0.9886205196380615,7.672170639038086,2.724560260772705
dish_1550769948,223.71820068359375,233.80264282226562,7.806412220001221,18.623437881469727,13.712430000305176
dish_1550705786,146.24281311035156,109.29244995117188,5.986958980560303,12.614908218383789,6.371171951293945
dish_1550704903,69.90750885009766,70.1501693725586,3.594745635986328,5.654345989227295,2.1157681941986084
dish_1551224751,70.20834350585938,55.654354095458984,4.247201919555664,3.994840621948242,3.8107283115386963
dish_1561654326,123.85147094726562,104.96963500976562,6.6606621742248535,8.538748741149902,6.0648345947265625
dish_1566502537,402.1788024902344,347.02764892578125,20.03394317626953,21.19969940185547,27.41016960144043
dish_1551564480,118.27511596679688,117.89176940917969,3.9882736206054688,16.02366065979004,4.117706298828125
dish_1551567084,73.26544952392578,82.01670837402344,2.804433584213257,7.943291664123535,4.771307468414307
dish_1551493942,175.07566833496094,131.6914825439453,8.716323852539062,12.617803573608398,10.864519119262695
dish_1558635400,95.99390411376953,115.48924255371094,3.6556477546691895,5.567263603210449,6.9732794761657715
dish_1561574479,193.29827880859375,217.7324981689453,8.923868179321289,14.730157852172852,11.846231460571289
dish_1551390979,40.84095764160156,79.72836303710938,0.5836992263793945,6.4534430503845215,1.6125422716140747
dish_1551493311,104.72079467773438,73.85626220703125,3.6144888401031494,9.202919960021973,7.2898454666137695
dish_1562099157,149.10935974121094,120.8294677734375,7.764091968536377,10.5986909866333,8.413614273071289
dish_1557937079,89.99191284179688,77.31320190429688,3.4024362564086914,8.055954933166504,4.926901340484619
dish_1550778646,127.81005859375,132.32675170898438,3.6547176837921143,18.474102020263672,4.810541152954102
dish_1551391710,65.14933776855469,51.83933639526367,2.893679618835449,4.9615936279296875,4.322384834289551
dish_1551237231,61.530948638916016,69.28622436523438,1.5509977340698242,5.482547283172607,4.078769207000732
dish_1558114086,133.2310333251953,123.53421020507812,5.8177571296691895,10.203228950500488,8.691923141479492
dish_1558461760,71.5997085571289,73.90399169921875,3.7367258071899414,7.962832450866699,2.4063851833343506
dish_1550860747,42.73379135131836,77.15596008300781,-0.09433746337890625,8.642475128173828,-0.6156878471374512
dish_1557937079,241.43870544433594,209.9624786376953,11.686616897583008,17.18483543395996,15.20826530456543
dish_1562172643,300.24908447265625,221.4990997314453,13.701027870178223,20.322189331054688,20.476755142211914
dish_1551374712,64.20060729980469,52.82707595825195,2.803079605102539,1.0616405010223389,7.168420791625977
dish_1550706705,285.4849853515625,258.2832946777344,12.468287467956543,20.072019577026367,18.58025360107422
dish_1551564352,68.26412963867188,71.09341430664062,2.7945871353149414,6.395252704620361,4.683497428894043
dish_1551391505,90.08426666259766,63.763397216796875,5.459161281585693,3.1588919162750244,7.095455646514893
dish_1566328724,132.7794189453125,114.68290710449219,4.498496055603027,10.958396911621094,8.321931838989258
dish_1551390930,72.88133239746094,55.14512252807617,2.185250759124756,7.671680450439453,3.6595516204833984
dish_1558544663,108.0611801147461,80.2799072265625,2.640507459640503,14.152466773986816,5.958622932434082
dish_1562790855,313.860595703125,219.87619018554688,18.103290557861328,11.31259822845459,22.042232513427734
dish_1560367904,233.27578735351562,151.0751953125,10.383289337158203,15.590327262878418,15.943872451782227
dish_1566246513,254.6215057373047,229.48388671875,9.664077758789062,15.676297187805176,18.174713134765625
dish_1551234316,81.53353881835938,86.175537109375,2.163851261138916,9.685773849487305,4.58143424987793
dish_1565034635,175.97361755371094,151.81378173828125,10.059052467346191,9.957908630371094,9.052288055419922
dish_1550873486,35.02916717529297,42.980892181396484,-1.0055792331695557,7.042982578277588,1.6889309883117676
dish_1561662190,212.80801391601562,171.0120391845703,10.108415603637695,12.73591423034668,14.641958236694336
dish_1551382179,113.94336700439453,119.47006225585938,3.4147610664367676,13.932974815368652,7.5779290199279785
dish_1558639849,68.34419250488281,85.17085266113281,2.1063225269317627,8.995906829833984,2.2550487518310547
dish_1551491413,42.89717483520508,40.970314025878906,3.1243209838867188,0.6138808727264404,2.1504604816436768
dish_1558114209,97.86328887939453,113.26235961914062,4.21066951751709,8.563664436340332,5.146551132202148
dish_1566920304,205.48043823242188,213.9635772705078,5.071985721588135,16.972122192382812,16.164989471435547
dish_1558641164,49.1108283996582,97.32505798339844,-0.36533331871032715,11.150672912597656,0.1059415340423584
dish_1550785808,26.82139778137207,40.73179626464844,-2.620546817779541,10.04108715057373,-0.47245073318481445
dish_1566246573,209.92274475097656,230.87547302246094,6.340378284454346,22.062881469726562,10.597844123840332
dish_1550771421,225.5746612548828,152.84201049804688,12.825041770935059,13.467711448669434,15.230297088623047
dish_1561662160,145.8083038330078,121.1767578125,8.915042877197266,6.602222442626953,9.783134460449219
dish_1565034605,172.96568298339844,127.16087341308594,9.784215927124023,8.995203018188477,7.793682098388672
dish_1560367926,208.0860595703125,157.77029418945312,8.420751571655273,16.740772247314453,12.35110092163086
dish_1550873668,203.40118408203125,152.055908203125,9.048196792602539,15.139509201049805,14.804841041564941
dish_1558030383,119.86795806884766,68.26233673095703,5.426087379455566,8.763874053955078,4.736627578735352
dish_1551565945,102.37356567382812,134.0782928466797,2.1407246589660645,17.010852813720703,2.728687047958374
dish_1550770447,41.070655822753906,34.631874084472656,0.964553713798523,3.235262393951416,3.4267945289611816
dish_1566849987,342.4588928222656,297.98052978515625,15.526162147521973,17.759614944458008,26.11382484436035
dish_1551567896,74.70339965820312,106.76469421386719,2.7331340312957764,8.56105899810791,5.0091023445129395
dish_1558030182,65.92472076416016,101.62281799316406,0.7707815170288086,10.411914825439453,0.1866779327392578
dish_1557937079,218.6678924560547,207.15687561035156,9.101950645446777,17.129793167114258,13.86291217803955
dish_1562876494,121.58906555175781,96.4927978515625,6.59635591506958,7.413086414337158,8.62584114074707
dish_1551234214,79.75592041015625,84.71925354003906,1.647764801979065,5.790992736816406,6.494112968444824
dish_1568146942,173.59915161132812,183.3965301513672,5.835857391357422,13.410301208496094,10.210235595703125
dish_1550859694,0.8747372627258301,33.83403778076172,-2.4674596786499023,8.945382118225098,-2.975020408630371
dish_1566502505,235.0315704345703,200.98541259765625,10.901374816894531,15.287086486816406,15.37442398071289
dish_1551564176,38.32270431518555,48.020023345947266,1.6995365619659424,2.7644500732421875,3.367741823196411
dish_1558549773,64.9695053100586,39.77531433105469,3.2878503799438477,0.9784049987792969,3.369025230407715
dish_1558546558,38.50913619995117,22.144227981567383,2.2909626960754395,3.5058836936950684,1.862722635269165
dish_1551136396,81.69149780273438,85.13003540039062,1.9972684383392334,10.005940437316895,2.031418800354004
dish_1551564084,224.80577087402344,203.3900146484375,10.367136001586914,17.387147903442383,15.156113624572754
dish_1561577947,349.1163024902344,245.06695556640625,16.896587371826172,23.10709571838379,23.122926712036133
dish_1566589967,345.86663818359375,251.57591247558594,16.88543701171875,17.90869903564453,26.724353790283203
dish_1550705786,77.55973815917969,30.121583938598633,4.8891472816467285,3.7026219367980957,4.5550031661987305
dish_1566851616,334.13348388671875,213.46800231933594,16.249340057373047,22.47827911376953,21.588876724243164
dish_1557937079,225.3287811279297,218.17623901367188,9.653158187866211,17.014999389648438,14.585464477539062
dish_1557862345,60.60056686401367,61.7379264831543,3.2682065963745117,4.770823955535889,4.674117088317871
dish_1550705995,235.099365234375,195.14540100097656,9.722439765930176,17.33407974243164,16.8497257232666
dish_1558376212,111.48865509033203,63.164283752441406,5.393553733825684,8.822314262390137,4.919629096984863
dish_1550859694,12.711803436279297,49.459781646728516,-0.9434571266174316,9.265961647033691,-2.2654900550842285
dish_1566850142,399.9217224121094,276.7952880859375,22.796138763427734,17.75638198852539,28.615413665771484
dish_1551307394,186.65536499023438,157.1053924560547,8.607955932617188,14.547351837158203,12.97524356842041
dish_1551567508,31.167760848999023,25.06509017944336,2.1220545768737793,0.05279850959777832,2.127401113510132
dish_1562774180,251.59178161621094,249.1920928955078,8.36945915222168,23.80779266357422,12.790582656860352
dish_1566502573,312.52252197265625,305.06781005859375,14.028850555419922,21.073469161987305,20.540098190307617
dish_1563984296,280.4017639160156,225.13414001464844,10.15875244140625,25.598047256469727,18.26662826538086
dish_1567785709,142.34999084472656,173.50518798828125,3.944380521774292,18.84725570678711,5.402136325836182
dish_1551493311,137.9873809814453,108.43354797363281,5.353145122528076,11.694108009338379,9.204097747802734
dish_1551316737,57.188350677490234,42.39286804199219,-0.5462775230407715,11.574691772460938,2.17238712310791
dish_1562700524,237.30355834960938,217.21363830566406,11.3082857131958,14.864638328552246,14.736921310424805
dish_1551564947,8.530174255371094,30.80769920349121,-2.605484962463379,8.697246551513672,-1.485252857208252
dish_1551222311,100.27755737304688,81.76420593261719,4.375699043273926,7.804714202880859,5.6054182052612305
dish_1557862738,120.84281921386719,109.62899780273438,5.649157524108887,9.71967887878418,9.537153244018555
dish_1551234214,38.28717041015625,40.39671325683594,0.46917736530303955,5.511308670043945,1.9947983026504517
dish_1550706583,173.80189514160156,102.19467163085938,9.437764167785645,10.607890129089355,13.284987449645996
dish_1550708366,84.35116577148438,150.0666046142578,2.241270065307617,10.764142990112305,3.0346624851226807
dish_1551222311,148.44757080078125,108.45661926269531,7.720792770385742,9.615445137023926,9.619461059570312
dish_1551125258,14.044914245605469,48.025360107421875,-0.3782176971435547,4.969891548156738,0.5334088802337646
dish_1566920339,268.2144470214844,227.63861083984375,10.652164459228516,17.553133010864258,19.66153907775879
dish_1550778646,295.60467529296875,275.6543884277344,9.742256164550781,31.63620948791504,16.725841522216797
dish_1551567471,54.69693374633789,55.27273178100586,1.971789836883545,6.865933895111084,4.423720359802246
dish_1562618000,310.79193115234375,267.98760986328125,14.819494247436523,23.12598991394043,19.52452278137207
dish_1551564131,74.67178344726562,45.25765609741211,3.2418789863586426,5.978011131286621,4.556145191192627
dish_1558030435,133.91018676757812,149.83026123046875,4.270920753479004,13.472356796264648,5.942099571228027
dish_1557937079,222.3678436279297,199.04147338867188,10.102886199951172,17.9277400970459,13.08942985534668
dish_1563379132,241.60836791992188,183.6788787841797,13.303303718566895,14.449821472167969,14.473777770996094
dish_1551567964,103.54586791992188,153.9205322265625,3.698875904083252,11.451676368713379,6.3165602684021
dish_1550873434,127.5045394897461,125.88371276855469,5.347066879272461,9.765708923339844,8.530563354492188
dish_1551567541,59.35398483276367,30.783308029174805,1.9580676555633545,3.6471028327941895,4.68458366394043
dish_1550706639,86.3853530883789,85.35667419433594,3.616893768310547,7.684822082519531,6.441183090209961
dish_1550860041,197.578125,200.92083740234375,7.18187141418457,19.16579818725586,10.44796085357666
dish_1561662814,132.24220275878906,100.10580444335938,6.276891231536865,9.899821281433105,7.874738693237305
dish_1558461692,135.697509765625,75.78135681152344,7.524975776672363,7.2539591789245605,7.349480152130127
dish_1551391733,30.59764289855957,50.83368682861328,0.6442830562591553,4.213286399841309,3.699705123901367
dish_1551378762,59.42146682739258,103.13528442382812,1.4989655017852783,9.562750816345215,3.601449489593506
dish_1561577848,149.1999969482422,110.71694946289062,6.548325061798096,10.186695098876953,10.698587417602539
dish_1565035830,299.88641357421875,294.0061950683594,11.897245407104492,24.333942413330078,17.946260452270508
dish_1550792864,170.1120147705078,183.24229431152344,7.7664690017700195,15.76522159576416,10.257354736328125
dish_1565035746,141.91949462890625,157.5411376953125,4.27183198928833,13.081080436706543,8.352558135986328
dish_1550778619,17.45090103149414,65.42991638183594,-2.5332584381103516,11.042696952819824,-1.7701711654663086
dish_1551390979,30.02839469909668,81.93782043457031,-0.3690214157104492,7.885523796081543,0.11288857460021973
dish_1551237274,-1.8420586585998535,34.054405212402344,-0.9296703338623047,2.0532069206237793,-0.14018011093139648
dish_1551566887,83.22103881835938,62.044769287109375,4.487891674041748,6.086089134216309,4.196277141571045
dish_1563379163,286.34930419921875,238.84071350097656,15.83545207977295,16.39321517944336,17.477584838867188
dish_1551237231,105.61065673828125,80.68826293945312,4.338771820068359,7.41804838180542,7.473502159118652
dish_1551567106,32.43865966796875,1.1194067001342773,3.167034387588501,-0.12287497520446777,1.9693292379379272
dish_1551374746,115.39734649658203,127.03436279296875,2.2399110794067383,13.387224197387695,7.382701396942139
dish_1559849497,120.55126190185547,159.72125244140625,2.393949508666992,17.374723434448242,3.8151533603668213
dish_1550860107,160.64988708496094,134.70269775390625,7.395206451416016,15.927616119384766,8.847896575927734
dish_1551491452,17.859664916992188,20.15546417236328,0.9371992349624634,0.24515938758850098,0.5239303112030029
dish_1550785915,212.89111328125,178.9976806640625,8.978231430053711,16.640846252441406,14.584006309509277
dish_1561997274,159.1815948486328,141.01405334472656,9.060884475708008,5.822222709655762,11.878716468811035
dish_1551316788,27.985441207885742,33.25055694580078,0.3830575942993164,7.97799015045166,0.6618294715881348
dish_1566501575,239.3320770263672,226.45108032226562,10.029611587524414,15.824197769165039,16.50320816040039
dish_1568401167,245.1026153564453,183.96243286132812,10.335817337036133,18.00159454345703,15.173970222473145
dish_1551234252,106.54916381835938,54.14715576171875,4.222594261169434,6.822051048278809,7.796353340148926
dish_1550859977,116.22489166259766,88.009521484375,4.657719612121582,9.928776741027832,7.512155055999756
dish_1551566974,48.43048858642578,43.95041275024414,2.156002998352051,7.533891677856445,1.1448166370391846
dish_1551564992,57.40060806274414,47.34632110595703,2.9829835891723633,4.209125518798828,4.8865966796875
dish_1566246573,258.2438659667969,270.9568786621094,9.620552062988281,19.063222885131836,18.021892547607422
dish_1565986761,143.53077697753906,95.83282470703125,8.787415504455566,4.058948516845703,9.548912048339844
dish_1558549413,174.02847290039062,118.56362915039062,6.827662944793701,16.514968872070312,7.25524377822876
dish_1551125258,43.15997314453125,50.72517776489258,1.5543780326843262,6.221663475036621,2.240010976791382
dish_1565811091,196.71385192871094,194.26498413085938,8.369379997253418,13.781389236450195,12.598355293273926
dish_1557937079,158.1458740234375,129.1302490234375,8.213436126708984,8.751338005065918,9.907148361206055
dish_1560367904,137.21987915039062,75.55264282226562,6.143683433532715,8.768370628356934,8.785314559936523
dish_1551227380,124.73548126220703,119.98370361328125,4.784185409545898,10.628228187561035,8.129630088806152
dish_1563898055,254.1929168701172,204.93544006347656,10.748156547546387,19.24225425720215,16.23166275024414
dish_1565034661,169.9300994873047,173.9644775390625,8.178569793701172,11.510087966918945,9.634007453918457
dish_1566849923,169.8146209716797,162.17388916015625,7.611452102661133,12.16381549835205,10.3092041015625
dish_1550778172,109.93276977539062,115.38990783691406,4.3078813552856445,12.880760192871094,3.6220526695251465
dish_1557862696,50.85939407348633,52.319488525390625,1.6772618293762207,4.223299980163574,3.7079830169677734
dish_1550777181,74.87577819824219,88.2294921875,0.8914369344711304,14.427248001098633,1.0998748540878296
dish_1550873338,120.0267105102539,140.13458251953125,3.568355083465576,9.779362678527832,7.09132194519043
dish_1563389548,128.9264678955078,162.5585174560547,3.969576835632324,10.428119659423828,9.203527450561523
dish_1550778535,-9.118545532226562,6.7414655685424805,-0.4832437038421631,3.507427453994751,-2.505397319793701
dish_1566850031,172.27780151367188,189.4943084716797,6.995566368103027,11.989261627197266,11.052701950073242
dish_1551564084,200.6301727294922,180.4324493408203,8.40802001953125,18.27157974243164,11.450577735900879
dish_1551565945,117.17220306396484,156.33775329589844,2.8510260581970215,17.880842208862305,4.17560338973999
dish_1565811061,288.855712890625,222.38006591796875,16.119098663330078,14.09739875793457,17.602935791015625
dish_1558375732,109.13215637207031,95.95918273925781,4.835007667541504,9.441048622131348,4.961845874786377
dish_1551391733,100.96105194091797,86.52566528320312,4.724917411804199,6.933368682861328,6.505303382873535
dish_1566850099,206.60452270507812,168.01612854003906,13.050769805908203,7.770769119262695,12.730798721313477
dish_1566850099,172.03060913085938,119.27017211914062,10.468977928161621,7.555728912353516,11.873743057250977
dish_1550772314,227.95701599121094,199.58750915527344,9.79395580291748,17.711368560791016,15.037699699401855
dish_1550859927,63.58369827270508,77.538330078125,1.4088664054870605,8.717631340026855,4.033131122589111
dish_1550873486,57.93978500366211,58.37188720703125,2.2388272285461426,4.925173759460449,3.1630356311798096
dish_1558031351,-11.118488311767578,19.509357452392578,-1.7002649307250977,4.812432289123535,-3.3068137168884277
dish_1551375252,164.61810302734375,190.20191955566406,5.585099220275879,18.31480598449707,8.394521713256836
dish_1551382179,175.21109008789062,138.68310546875,5.8185930252075195,16.161897659301758,11.73954963684082
dish_1565898331,82.42444610595703,73.95114135742188,2.8840208053588867,7.391463279724121,4.968648910522461
dish_1558031394,210.05868530273438,227.22840881347656,7.162494659423828,20.627309799194336,10.102882385253906
dish_1558639526,39.286136627197266,46.38044738769531,2.0995092391967773,3.4046385288238525,1.2200253009796143
dish_1562700593,256.109375,227.8170928955078,11.57088565826416,14.9043550491333,18.135120391845703
dish_1557937615,90.83573913574219,95.49467468261719,3.372511386871338,9.534631729125977,3.4883437156677246
dish_1561997274,167.6653289794922,113.52267456054688,9.34840202331543,13.525425910949707,8.47762680053711
dish_1551566922,41.772850036621094,58.73678207397461,0.7103691101074219,4.89077091217041,3.792215347290039
dish_1565711453,56.98447799682617,56.63390350341797,1.7636871337890625,7.820202827453613,1.367371916770935
dish_1562168800,200.2025909423828,188.18234252929688,10.382930755615234,13.532341957092285,9.539068222045898
dish_1560368506,200.77565002441406,178.94712829589844,8.236753463745117,14.410811424255371,13.025166511535645
dish_1551492056,69.8056869506836,75.15158081054688,5.055835247039795,3.2327046394348145,3.560551166534424
dish_1551374746,176.0940704345703,151.40225219726562,6.077145576477051,13.620811462402344,11.930845260620117
dish_1550779058,177.7891082763672,153.7202911376953,8.722442626953125,15.033743858337402,10.06619644165039
dish_1566587143,272.982421875,217.51486206054688,15.491759300231934,12.161283493041992,18.91228675842285
dish_1551237079,234.09576416015625,173.32594299316406,10.429706573486328,17.06167984008789,16.364307403564453
dish_1551567170,114.87954711914062,95.04539489746094,5.131598472595215,11.40495777130127,5.299133777618408
dish_1550707756,61.231807708740234,19.72768211364746,2.4174444675445557,3.731003999710083,3.543926477432251
dish_1563208412,128.62586975097656,111.97500610351562,6.368384838104248,7.011363983154297,8.239961624145508
dish_1550706705,186.34292602539062,164.9312286376953,8.330341339111328,11.290390968322754,16.06228256225586
dish_1551237321,57.231082916259766,110.64146423339844,-0.24816298484802246,11.965044021606445,3.6569983959198
dish_1551234214,47.46487045288086,78.04161071777344,1.2742446660995483,4.903995513916016,4.296771049499512
dish_1551565068,137.11474609375,112.240966796875,3.798433780670166,16.1630802154541,6.493627548217773
dish_1566328805,391.3855895996094,310.94482421875,17.941749572753906,25.61151885986328,29.458833694458008
dish_1550779058,199.20217895507812,160.64999389648438,9.641626358032227,14.253146171569824,12.865203857421875
dish_1563295044,224.9403533935547,197.21678161621094,8.492772102355957,19.612110137939453,12.622491836547852
dish_1565638599,288.449951171875,225.76522827148438,15.374070167541504,15.037073135375977,18.22223663330078
dish_1551237231,40.72562789916992,15.672256469726562,1.283250093460083,4.8323798179626465,1.9894574880599976
dish_1563909507,196.69688415527344,164.0802764892578,11.188992500305176,9.713085174560547,13.719229698181152
dish_1550873434,81.20445251464844,68.65635681152344,3.8721446990966797,7.4076080322265625,5.34594202041626
dish_1557936599,49.000274658203125,81.09120178222656,3.0447096824645996,0.8775136470794678,4.251007080078125
dish_1561661377,218.73040771484375,208.05416870117188,8.3254976272583,17.977439880371094,14.074496269226074
dish_1562774180,227.980712890625,234.3543701171875,8.65066146850586,23.44775390625,8.836284637451172
dish_1550770265,-5.325724124908447,48.250850677490234,-0.9039642810821533,3.443230152130127,-1.0579185485839844
dish_1551391505,23.08696174621582,-6.521739959716797,0.5628951787948608,1.891355276107788,2.061093330383301
dish_1568401167,123.49748992919922,98.53996276855469,6.924149513244629,6.836921215057373,7.183781623840332
dish_1551391672,44.69179916381836,69.56999206542969,0.4906120300292969,8.133563995361328,0.4948892593383789
dish_1550873434,120.83648681640625,106.31021118164062,3.7968478202819824,13.125666618347168,7.929325103759766
dish_1551566974,158.00180053710938,106.30825805664062,8.884363174438477,10.273859024047852,7.454644203186035
dish_1560367980,212.69390869140625,172.29364013671875,10.251517295837402,13.733460426330566,12.855226516723633
dish_1558544663,96.76826477050781,89.67793273925781,3.5808022022247314,8.924409866333008,5.687415599822998
dish_1557937079,249.72894287109375,222.62184143066406,11.358773231506348,18.785846710205078,15.211016654968262
dish_1551235600,75.5891342163086,112.205078125,0.5120259523391724,13.158971786499023,3.1586270332336426
dish_1551565068,87.2256851196289,69.12284851074219,1.8036140203475952,13.192275047302246,3.689439296722412
dish_1565811025,180.23548889160156,191.314697265625,7.212174892425537,11.97513198852539,12.372618675231934
dish_1557937079,221.92630004882812,198.65115356445312,9.652647972106934,18.314489364624023,13.040481567382812
dish_1551492056,66.1590576171875,44.760257720947266,3.081692934036255,9.008999824523926,0.5825686454772949
dish_1551567084,17.726594924926758,42.95524978637695,0.8988935947418213,4.662481307983398,-0.05737042427062988
dish_1551567573,161.64755249023438,123.19114685058594,8.325347900390625,10.583910942077637,9.17710018157959
dish_1551224751,30.004638671875,49.119972229003906,1.1942087411880493,1.781944990158081,2.953555107116699
dish_1560456305,29.798498153686523,46.36039733886719,0.01195073127746582,7.008730888366699,-1.0975189208984375
dish_1558639440,70.83491516113281,96.52503967285156,0.783888578414917,12.420478820800781,0.5031991004943848
dish_1565711498,217.88067626953125,182.34078979492188,10.194923400878906,14.441862106323242,14.089614868164062
dish_1563565323,256.573974609375,223.11102294921875,14.446452140808105,11.84653377532959,18.968738555908203
dish_1557862696,45.86305236816406,53.42518615722656,1.5553958415985107,4.361914157867432,3.235250234603882
dish_1551564221,39.9743537902832,56.297149658203125,0.882183313369751,6.810908794403076,2.749324083328247
dish_1551374712,25.3232364654541,36.585418701171875,-0.10245752334594727,4.21766996383667,1.4930191040039062
dish_1551565034,84.59756469726562,60.97593307495117,4.240570545196533,6.505369186401367,5.50845193862915
dish_1558635546,79.42964172363281,98.61622619628906,0.87208092212677,12.616048812866211,1.7680891752243042
dish_1567007814,215.4539794921875,283.5298767089844,4.582030296325684,28.001258850097656,8.461788177490234
dish_1550705939,56.23120880126953,40.16257858276367,2.755861520767212,2.2288951873779297,2.6051435470581055
dish_1557937079,232.01991271972656,214.1713409423828,10.393183708190918,18.334365844726562,14.25377368927002
dish_1562790775,93.41450500488281,60.89897918701172,5.9662981033325195,3.713296890258789,5.512889862060547
dish_1568147044,207.0160675048828,207.5837860107422,8.813714981079102,15.112107276916504,14.007054328918457
dish_1551491452,50.996826171875,32.963199615478516,2.2405643463134766,2.731215715408325,3.94663667678833
dish_1562703345,158.2534942626953,115.81173706054688,5.6484832763671875,15.907100677490234,9.664682388305664
dish_1551564084,147.3915252685547,133.17454528808594,6.3946967124938965,15.009101867675781,8.04512882232666
dish_1550873486,72.06986236572266,68.39208984375,2.8348777294158936,7.115084648132324,4.076224327087402
dish_1551564423,55.388126373291016,43.9466438293457,3.1383490562438965,5.268146514892578,2.4123265743255615
dish_1559578551,140.52206420898438,77.23992919921875,7.217130661010742,8.891563415527344,8.032133102416992
dish_1565035830,204.85890197753906,230.95687866210938,8.021910667419434,15.631637573242188,12.258119583129883
dish_1551564131,20.519351959228516,21.055192947387695,0.034342050552368164,4.085411071777344,1.5836045742034912
dish_1551224751,35.44956588745117,18.40806007385254,1.3028661012649536,2.2101047039031982,2.617403507232666
dish_1550773995,97.23641204833984,145.24057006835938,0.568684458732605,19.153087615966797,1.0547118186950684
dish_1551488485,35.541988372802734,64.75350952148438,1.3088785409927368,5.312875747680664,1.7200648784637451
dish_1568305257,306.039306640625,244.82020568847656,15.47803783416748,15.447352409362793,21.36359405517578
dish_1566414225,288.6461181640625,220.92471313476562,15.339986801147461,13.771830558776855,21.02842140197754
