dish_id,calories,mass,fat,carb,protein
dish_1551565068,125.31108093261719,131.5926055908203,3.4046504497528076,11.3515043258667,9.954766273498535
dish_1565986761,404.75567626953125,332.3481140136719,18.68483543395996,23.479835510253906,38.17081832885742
dish_1566502505,406.1739196777344,323.56884765625,21.035072326660156,22.260236740112305,26.985065460205078
dish_1557937079,286.7569885253906,262.346435546875,13.456036567687988,17.863231658935547,17.794044494628906
dish_1550706705,227.46902465820312,235.24368286132812,10.082243919372559,9.986289978027344,21.659536361694336
dish_1561661377,62.490997314453125,18.22175407409668,3.0376532077789307,2.443345546722412,2.702085018157959
dish_1563218408,259.18804931640625,195.57737731933594,11.552250862121582,17.73633575439453,20.005170822143555
dish_1563998513,473.87188720703125,456.98089599609375,18.94274139404297,28.875465393066406,41.70192337036133
dish_1562790824,349.0787658691406,251.89537048339844,21.60749626159668,15.916706085205078,25.067642211914062
dish_1558630176,75.37492370605469,159.8456268310547,-1.0394203662872314,18.13440704345703,2.19504451751709
dish_1551235600,70.88446044921875,117.03816986083984,1.922341227531433,9.361794471740723,3.545170307159424
dish_1563898019,216.09146118164062,183.3782958984375,10.696369171142578,11.419392585754395,14.230250358581543
dish_1562790855,243.71421813964844,183.42459106445312,15.633726119995117,6.222745895385742,18.31831169128418
dish_1561574456,219.66482543945312,232.70236206054688,8.52956485748291,18.6472225189209,13.767633438110352
dish_1550704903,49.62312316894531,74.62306213378906,2.7859928607940674,4.624756336212158,3.2194390296936035
dish_1559157454,54.51182556152344,64.3241958618164,1.892822265625,2.3040199279785156,4.832797527313232
dish_1561578898,354.8445739746094,347.903564453125,12.046908378601074,36.9825325012207,22.411623001098633
dish_1551567508,77.40950775146484,32.65878677368164,8.208582878112793,1.7252355813980103,1.264886736869812
dish_1563295044,220.27833557128906,216.4211883544922,10.121978759765625,18.327125549316406,14.291637420654297
dish_1560801859,293.0468444824219,232.0662841796875,10.154037475585938,28.837045669555664,17.45912742614746
dish_1560526552,287.3078918457031,250.20834350585938,12.88042163848877,25.745586395263672,14.563287734985352
dish_1561654392,359.5420837402344,262.8774108886719,21.25017547607422,16.96245574951172,21.99106216430664
dish_1550860361,188.918701171875,111.55045318603516,10.499696731567383,8.968676567077637,16.281387329101562
dish_1550859927,76.32125854492188,86.54277038574219,4.679022312164307,0.6819469928741455,6.927421569824219
dish_1551564480,190.93312072753906,151.47488403320312,9.871665000915527,19.36642837524414,4.515340328216553
dish_1551567106,92.54167175292969,40.2404899597168,6.9455180168151855,-0.3103365898132324,5.8223676681518555
dish_1551136396,118.2114028930664,130.77427673339844,5.080856800079346,9.78035831451416,8.43728256225586
dish_1563998323,383.1112976074219,357.03338623046875,17.416784286499023,24.122879028320312,31.139596939086914
dish_1563565289,127.35433959960938,139.7388153076172,6.739963054656982,7.4262824058532715,9.305218696594238
dish_1550792864,226.46795654296875,190.71263122558594,10.156194686889648,20.955360412597656,12.954254150390625
dish_1550777860,238.80010986328125,237.64608764648438,10.990845680236816,17.63414192199707,18.716903686523438
dish_1557937758,204.9866485595703,213.88973999023438,7.270547866821289,22.263500213623047,12.609448432922363
dish_1550785808,186.02171325683594,129.2683868408203,4.554934024810791,19.151884078979492,10.53573989868164
dish_1550778646,221.36676025390625,171.03564453125,11.939705848693848,20.4698486328125,10.340733528137207
dish_1557862738,135.84217834472656,81.34900665283203,6.362431049346924,6.415246486663818,10.20708179473877
dish_1558375886,346.1170349121094,220.02882385253906,19.47918128967285,20.967742919921875,17.59539222717285
dish_1558549605,37.219200134277344,30.27102279663086,-0.11119046062231064,5.671245574951172,1.1667158603668213
dish_1560368395,52.6699333190918,97.96623229980469,0.7236775755882263,10.037114143371582,-0.29919180274009705
dish_1562009006,371.8324279785156,273.7861633300781,19.47182846069336,17.35671043395996,30.151708602905273
dish_1563221157,434.423095703125,299.7930908203125,23.143766403198242,18.99346160888672,35.19594955444336
dish_1565034681,247.70555114746094,209.43585205078125,12.121655464172363,19.431856155395508,15.52705192565918
dish_1565811061,336.8372802734375,272.4801940917969,17.216474533081055,17.546802520751953,24.75421714782715
dish_1550773995,202.51101684570312,232.08750915527344,4.795884132385254,27.481088638305664,6.118650436401367
dish_1551235561,107.91476440429688,98.50638580322266,5.357493877410889,6.5779876708984375,11.539443016052246
dish_1558375732,94.37047576904297,81.49089813232422,5.9671549797058105,7.545799255371094,4.028114318847656
dish_1551492056,99.84501647949219,85.78048706054688,5.221505641937256,6.1558756828308105,6.803586483001709
dish_1557937715,66.38623809814453,80.08641815185547,2.063870906829834,8.19541072845459,2.657153367996216
dish_1550771421,211.31407165527344,147.7048797607422,11.555624961853027,12.745264053344727,13.213706016540527
dish_1558114284,134.54576110839844,220.24937438964844,2.6835973262786865,25.196685791015625,1.393746256828308
dish_1563389600,210.96847534179688,266.9419860839844,8.846086502075195,12.342695236206055,17.103775024414062
dish_1550785915,304.93487548828125,244.8551483154297,12.287376403808594,19.987348556518555,24.621601104736328
dish_1557937157,283.7070617675781,305.2981872558594,10.373194694519043,26.3940372467041,16.46649932861328
dish_1561662842,252.79920959472656,192.16183471679688,12.044800758361816,12.038378715515137,19.738332748413086
dish_1551124407,199.0323944091797,230.12232971191406,10.706454277038574,10.41209602355957,15.17420482635498
dish_1551307394,170.2815399169922,176.9836883544922,8.327226638793945,12.131857872009277,11.402434349060059
dish_1550778646,196.71514892578125,215.41439819335938,6.323558330535889,25.721454620361328,9.757044792175293
dish_1550860361,159.36766052246094,98.46675109863281,8.381147384643555,13.683893203735352,9.890253067016602
dish_1566328724,234.81153869628906,159.49082946777344,9.597186088562012,9.596064567565918,19.98042106628418
dish_1550706639,63.548194885253906,104.5806884765625,1.4155908823013306,6.935187339782715,5.2179131507873535
dish_1562788506,154.09397888183594,120.55272674560547,7.085376262664795,14.602570533752441,7.426779747009277
dish_1551224787,120.6856918334961,160.0439910888672,2.9689130783081055,19.71812629699707,4.908132553100586
dish_1551567937,-3.307361125946045,46.598716735839844,-2.0566389560699463,4.0399861335754395,-0.4005748927593231
dish_1551391438,51.861934661865234,41.27138900756836,1.320051670074463,4.846138954162598,3.4401822090148926
dish_1551378762,86.87323760986328,147.47085571289062,3.3566935062408447,10.404950141906738,5.068213939666748
dish_1557936645,45.86305618286133,58.97990798950195,0.9983103275299072,6.22083854675293,2.7274208068847656
dish_1561999624,144.38018798828125,110.10466003417969,6.696716785430908,3.0394129753112793,11.514355659484863
dish_1551314048,125.7410659790039,93.1104965209961,4.917087554931641,10.557348251342773,8.077408790588379
dish_1562172561,136.71533203125,146.2433624267578,5.696157932281494,5.878289699554443,12.730124473571777
dish_1551375252,163.9070281982422,216.76025390625,3.6271767616271973,25.874553680419922,4.198042869567871
dish_1557936555,137.215576171875,118.72235107421875,7.847253799438477,3.9030380249023438,12.182398796081543
dish_1568401167,171.62454223632812,136.56585693359375,9.129863739013672,9.192702293395996,13.916142463684082
dish_1562008979,375.0812072753906,314.20111083984375,19.596105575561523,19.58694076538086,28.46291160583496
dish_1562168800,201.6203155517578,238.3798828125,10.026849746704102,16.60106086730957,12.10806941986084
dish_1550873572,80.48795318603516,36.71491241455078,5.108441352844238,3.8140783309936523,3.489511728286743
dish_1551234214,26.655059814453125,23.643943786621094,3.1784651279449463,-2.840712070465088,2.2617201805114746
dish_1558030289,93.54489135742188,126.25927734375,3.5050132274627686,7.997720241546631,6.197597980499268
dish_1558639787,153.77566528320312,169.98898315429688,6.815934658050537,7.672913074493408,12.950247764587402
dish_1565810969,168.22222900390625,180.67604064941406,6.538280010223389,10.965132713317871,10.930848121643066
dish_1563897981,241.35350036621094,206.5970458984375,10.888761520385742,12.106732368469238,18.385881423950195
dish_1551491413,94.75706481933594,59.447147369384766,8.216232299804688,4.075924396514893,2.7672736644744873
dish_1550860631,54.5123176574707,55.47633361816406,2.7433347702026367,4.500115394592285,2.5492377281188965
dish_1551564255,118.617919921875,143.99990844726562,2.805967330932617,14.28627872467041,9.482074737548828
dish_1562168800,267.81121826171875,276.4252624511719,11.689200401306152,23.20440101623535,16.90616798400879
dish_1551567541,140.26858520507812,84.0815200805664,7.813373565673828,5.690323829650879,11.151244163513184
dish_1563221086,268.4778747558594,246.04754638671875,14.081360816955566,11.356761932373047,22.080188751220703
dish_1551314121,77.15779113769531,86.33453369140625,3.387845516204834,9.620375633239746,4.125249862670898
dish_1550860631,64.2845458984375,75.80790710449219,3.407425880432129,5.117276668548584,4.877050399780273
dish_1551396061,161.43096923828125,87.8371810913086,7.759918689727783,9.694371223449707,9.135443687438965
dish_1565638550,292.6925964355469,243.1228485107422,14.386432647705078,19.296314239501953,21.335824966430664
dish_1563565289,75.4922103881836,71.22249603271484,3.1122806072235107,7.1361308097839355,5.054503917694092
dish_1565811025,332.2198791503906,270.7901916503906,15.330330848693848,10.648715019226074,32.74142837524414
dish_1551492056,190.96485900878906,125.54837799072266,10.393134117126465,13.89306640625,10.459879875183105
dish_1550778535,80.82806396484375,46.832176208496094,3.8166706562042236,6.4960455894470215,4.713332176208496
dish_1551564084,234.97879028320312,165.6493377685547,11.164473533630371,12.686650276184082,20.441753387451172
dish_1565711570,424.77313232421875,347.642578125,20.63953971862793,21.50547981262207,30.583017349243164
dish_1551314022,63.621315002441406,76.51242065429688,1.8001782894134521,11.791982650756836,1.9974676370620728
dish_1551567508,32.448936462402344,28.801074981689453,4.361661434173584,1.9920756816864014,-2.05542254447937
dish_1568401302,390.6954040527344,336.0427551269531,16.95559310913086,22.923133850097656,31.024587631225586
dish_1551235561,157.1890869140625,68.03407287597656,9.60888671875,-0.48255884647369385,15.646565437316895
dish_1567007814,211.6218719482422,226.61927795410156,8.713634490966797,23.8815975189209,9.646234512329102
dish_1556575327,143.4312286376953,150.94728088378906,9.591014862060547,8.191605567932129,8.20628833770752
dish_1560444914,108.6729507446289,145.4495086669922,2.097499132156372,19.283355712890625,3.159289598464966
dish_1551374665,77.51624298095703,84.7927474975586,1.9382264614105225,9.669273376464844,2.812749147415161
dish_1550785697,13.025679588317871,20.289134979248047,-1.058336615562439,9.665860176086426,-1.7197068929672241
dish_1563294987,108.97842407226562,74.18775939941406,6.373981952667236,4.309885025024414,7.124407768249512
dish_1551566159,250.48141479492188,246.86367797851562,11.298744201660156,18.902828216552734,16.289640426635742
dish_1551374604,3.252285957336426,66.83619689941406,-2.4063711166381836,8.057090759277344,-0.851357638835907
dish_1560526552,346.28863525390625,307.86187744140625,14.94892692565918,26.382301330566406,21.915996551513672
dish_1551564131,69.3027572631836,48.44586181640625,2.8088598251342773,10.269072532653809,1.5321249961853027
dish_1563379163,234.4619903564453,173.1178741455078,12.327505111694336,10.677044868469238,16.885976791381836
dish_1550705888,133.5756378173828,110.78440856933594,6.879035472869873,6.984620094299316,11.213075637817383
dish_1551390930,69.12789916992188,102.41393280029297,2.2126858234405518,5.360354900360107,7.1448516845703125
dish_1563379163,207.92440795898438,122.22730255126953,13.872821807861328,7.419589042663574,15.21237564086914
dish_1557936555,144.55154418945312,115.4542236328125,8.749624252319336,3.243528366088867,12.551901817321777
dish_1560800951,146.96868896484375,95.03071594238281,8.466275215148926,5.2049784660339355,8.757277488708496
dish_1551492023,48.15178298950195,24.64258575439453,4.121117115020752,-3.1678481101989746,5.982531547546387
dish_1561654374,290.5232849121094,234.37026977539062,16.372905731201172,16.505197525024414,18.257841110229492
dish_1563996464,142.16012573242188,127.24845123291016,10.357160568237305,3.8027567863464355,9.41749382019043
dish_1551314022,9.623848915100098,30.76610565185547,-1.0891183614730835,3.7147774696350098,-0.061561472713947296
dish_1566851584,318.5604248046875,248.84024047851562,14.194013595581055,28.030324935913086,19.53705406188965
dish_1551224208,150.91065979003906,182.58265686035156,6.185733795166016,11.87829303741455,10.861030578613281
dish_1550860188,164.16139221191406,134.807861328125,3.853621244430542,17.722957611083984,10.864237785339355
dish_1557937715,44.57682800292969,61.46465301513672,1.2421211004257202,1.562252163887024,5.179142475128174
dish_1551565034,30.755373001098633,24.671646118164062,-0.3125346302986145,3.6528477668762207,2.7040233612060547
dish_1551222311,115.55292510986328,100.98587799072266,3.8073105812072754,14.142098426818848,5.740902423858643
dish_1550706448,48.05608367919922,82.06318664550781,1.0991986989974976,4.790608882904053,1.6683701276779175
dish_1550770222,17.86982536315918,36.177146911621094,2.465172290802002,-1.5153945684432983,2.014584541320801
dish_1551234214,6.73546838760376,72.23983001708984,-0.17237956821918488,2.9252145290374756,-0.030707992613315582
dish_1557937157,314.60162353515625,283.6309509277344,15.215531349182129,24.353803634643555,15.437299728393555
dish_1561997274,180.23187255859375,95.32440948486328,11.470439910888672,5.509768962860107,12.115944862365723
dish_1557936645,37.57912063598633,43.15622329711914,3.0019760131835938,3.6431164741516113,1.6353890895843506
dish_1558030289,74.59424591064453,89.620849609375,2.106942892074585,5.612555503845215,6.200516700744629
dish_1565986761,352.1781005859375,261.6406555175781,15.828901290893555,21.741195678710938,28.021629333496094
dish_1551375252,131.53915405273438,196.9427032470703,2.1550681591033936,24.584611892700195,3.393655776977539
dish_1560456326,161.21556091308594,119.8697280883789,7.358635902404785,14.079242706298828,9.744400978088379
dish_1560801797,49.70484161376953,121.27362823486328,-4.0447516441345215,17.5389347076416,2.9065191745758057
dish_1551391758,105.06190490722656,95.45274353027344,5.584003925323486,7.660677433013916,7.2382941246032715
dish_1558639555,229.3014678955078,345.6408996582031,4.89114236831665,36.001609802246094,7.319597244262695
dish_1557937079,166.88690185546875,83.78670501708984,8.762781143188477,7.549921035766602,10.707030296325684
dish_1551234316,87.2659912109375,117.78812408447266,3.635668992996216,10.128740310668945,5.141263961791992
dish_1551237321,155.36106872558594,195.88046264648438,4.253480434417725,16.937469482421875,10.620221138000488
dish_1551234316,30.722339630126953,77.56704711914062,0.8047744035720825,4.074044227600098,2.546565055847168
dish_1551493311,212.3985595703125,143.0667266845703,9.395427703857422,13.913037300109863,14.751580238342285
dish_1551377521,177.0645751953125,131.27685546875,7.6356425285339355,11.388728141784668,13.372822761535645
dish_1551376623,189.54202270507812,168.0570831298828,7.740675449371338,14.35662841796875,13.424970626831055
dish_1566328776,380.5366516113281,309.2413635253906,14.995662689208984,29.822053909301758,28.423593521118164
dish_1560456370,282.2021484375,220.73426818847656,9.907663345336914,24.512943267822266,17.113555908203125
dish_1551395909,25.26406478881836,21.837718963623047,1.6552072763442993,0.6467292308807373,1.0407085418701172
dish_1563389626,236.3147735595703,196.83102416992188,10.710685729980469,16.39267921447754,12.398943901062012
dish_1550705786,276.3277587890625,119.847900390625,16.297494888305664,11.500863075256348,15.514128684997559
dish_1551564992,60.77132797241211,60.167724609375,2.4994659423828125,0.2843688726425171,8.964494705200195
dish_1559844458,37.50320816040039,81.98880004882812,1.8067255020141602,6.518836498260498,1.4475404024124146
dish_1550705786,216.8047637939453,100.76060485839844,12.58782958984375,13.485806465148926,11.090617179870605
dish_1561654326,84.3632583618164,111.57555389404297,6.393035411834717,5.660180568695068,4.854315280914307
dish_1551390979,67.68122863769531,98.21210479736328,0.21308553218841553,11.702818870544434,4.523520469665527
dish_1562172600,306.3072814941406,251.80723571777344,14.451327323913574,11.61472225189209,25.340490341186523
dish_1566246415,261.4216613769531,194.89073181152344,16.311378479003906,6.90350341796875,17.394927978515625
dish_1551234214,84.91153717041016,57.417484283447266,6.589009761810303,-0.3648490905761719,7.039575576782227
dish_1551564423,10.410082817077637,44.154483795166016,-1.8115118741989136,3.8512439727783203,0.6180384159088135
dish_1550860041,211.46005249023438,243.91305541992188,8.463555335998535,24.6422119140625,9.739486694335938
dish_1563984242,334.45257568359375,365.62200927734375,10.501106262207031,24.769651412963867,25.18113899230957
dish_1551396061,158.87786865234375,78.55429077148438,8.303112030029297,5.371341705322266,9.416162490844727
dish_1551564255,116.27501678466797,171.04405212402344,3.618792772293091,14.763343811035156,7.890692234039307
dish_1551565034,8.349836349487305,8.008405685424805,-0.5805525183677673,1.4053852558135986,-0.10287532955408096
dish_1551564352,20.439109802246094,57.513614654541016,-0.4065622389316559,3.2899787425994873,2.3294057846069336
dish_1563208412,151.06863403320312,57.26399612426758,10.41347885131836,4.148176670074463,8.386881828308105
dish_1551374712,61.864402770996094,106.74147033691406,2.5172057151794434,5.165060043334961,5.332080364227295
dish_1551382179,65.39268493652344,93.77595520019531,-0.17192547023296356,14.573590278625488,1.3460739850997925
dish_1557862783,200.61859130859375,166.63580322265625,8.711277961730957,11.479421615600586,14.739031791687012
dish_1551136396,122.73665618896484,164.3541717529297,3.909280300140381,13.682653427124023,7.39063024520874
dish_1551316838,48.65843963623047,68.10523223876953,2.410612106323242,1.1738165616989136,4.838427543640137
dish_1551567964,103.33653259277344,145.025146484375,4.947125434875488,8.363960266113281,7.516468524932861
dish_1551234252,39.88508605957031,44.409000396728516,2.287839651107788,3.1665849685668945,3.8682174682617188
dish_1550873486,119.5455322265625,83.68090057373047,6.31745719909668,7.306001663208008,6.1472320556640625
dish_1551237079,182.67626953125,154.1000213623047,9.120537757873535,8.167693138122559,17.667022705078125
dish_1567785739,243.17645263671875,227.15077209472656,11.206426620483398,19.46341896057129,12.432765007019043
dish_1550777124,70.84625244140625,97.47962188720703,3.329676389694214,3.263242244720459,5.517799377441406
dish_1559233627,-20.2001895904541,13.183542251586914,-1.014127492904663,-1.0105756521224976,0.017208732664585114
dish_1551391733,71.97855377197266,65.84732818603516,3.7787158489227295,6.268355846405029,2.052267551422119
dish_1559157454,113.27068328857422,95.08120727539062,6.559569358825684,6.563303470611572,7.124942779541016
dish_1557937427,10.79227352142334,23.014297485351562,1.0033390522003174,-1.8295847177505493,1.933186411857605
dish_1551377521,246.16348266601562,174.00453186035156,11.013259887695312,13.477754592895508,19.708730697631836
dish_1558114086,89.17105102539062,125.19583129882812,0.5947169661521912,17.449718475341797,3.4015114307403564
dish_1551564480,150.69020080566406,145.0934600830078,6.298443794250488,13.502610206604004,6.168483734130859
dish_1551566974,46.40708923339844,71.68161010742188,0.7689118385314941,9.063567161560059,1.0083903074264526
dish_1551235561,140.70799255371094,100.60994720458984,6.422746658325195,5.087899208068848,12.045609474182129
dish_1551234316,7.0634446144104,47.62887954711914,-0.5228402614593506,4.985454082489014,-1.9429486989974976
dish_1565986761,148.78831481933594,123.17056274414062,7.8786139488220215,5.4045491218566895,12.426902770996094
dish_1563551220,380.97967529296875,366.3967590332031,13.789423942565918,40.65593338012695,22.85313606262207
dish_1550705288,114.5475845336914,116.7106704711914,3.5069432258605957,10.300182342529297,9.48441219329834
dish_1551316737,193.11183166503906,145.44265747070312,6.071129322052002,18.228527069091797,10.516806602478027
dish_1551566887,-4.969175338745117,42.294654846191406,-0.2819270193576813,2.5778393745422363,-0.9631267786026001
dish_1557861216,28.792539596557617,35.247257232666016,-1.24847412109375,6.740340232849121,4.755901336669922
dish_1551375252,118.0848159790039,191.3523712158203,2.1329843997955322,21.206214904785156,4.17639684677124
dish_1561739212,175.9551544189453,222.97531127929688,4.577220916748047,19.593093872070312,8.932364463806152
dish_1559850283,218.90602111816406,89.4430923461914,12.914803504943848,9.544808387756348,11.398229598999023
dish_1558110297,56.60382843017578,51.08024978637695,2.764000177383423,11.070402145385742,-0.04803178459405899
dish_1563221025,215.99424743652344,150.21099853515625,12.623400688171387,5.665041446685791,21.673484802246094
dish_1550770447,126.4815673828125,66.84429168701172,6.118633270263672,7.980960369110107,7.938434600830078
dish_1551307394,192.82928466796875,184.80642700195312,8.987129211425781,19.858779907226562,9.828007698059082
dish_1559239369,92.14533233642578,180.05496215820312,0.3121034502983093,23.584239959716797,-0.28106489777565
dish_1551237180,95.94959259033203,132.09471130371094,2.027832508087158,11.007957458496094,5.038351535797119
dish_1557937574,0.9114280939102173,-6.781597137451172,0.5676018595695496,2.632521629333496,-1.275244951248169
dish_1550777025,48.59280014038086,43.650413513183594,2.275902509689331,5.668759346008301,1.8908268213272095
dish_1551125384,115.85594940185547,186.16067504882812,4.681454181671143,13.491371154785156,5.2972917556762695
dish_1558635400,95.2123794555664,116.28872680664062,2.1938161849975586,7.485560894012451,8.284796714782715
dish_1550713566,183.31700134277344,165.97213745117188,7.660514831542969,10.490270614624023,11.246082305908203
dish_1551316737,87.46147918701172,91.51647186279297,1.199328064918518,14.313871383666992,3.911869764328003
dish_1550705288,110.04301452636719,128.66250610351562,5.248885154724121,9.11952018737793,7.570241928100586
dish_1563998210,253.355224609375,186.10829162597656,11.055217742919922,18.906574249267578,17.84726905822754
dish_1560801041,310.95123291015625,220.22293090820312,13.826343536376953,24.139108657836914,21.158018112182617
dish_1551235600,93.3039779663086,136.964111328125,-0.173410102725029,16.813575744628906,3.1012096405029297
dish_1551564423,12.1271390914917,18.75571060180664,-0.4307156205177307,0.521784782409668,1.6071281433105469
dish_1551382179,151.80189514160156,116.64501953125,6.819931983947754,10.304458618164062,10.060157775878906
dish_1550706448,48.460853576660156,73.84695434570312,1.7715811729431152,4.209334850311279,2.4541311264038086
dish_1557937079,316.8625183105469,266.80548095703125,14.971248626708984,20.150802612304688,19.860748291015625
dish_1550860107,229.09783935546875,215.70730590820312,11.647455215454102,14.948144912719727,14.790621757507324
dish_1551567170,202.37722778320312,122.55863952636719,11.366113662719727,13.424166679382324,9.775740623474121
dish_1551396061,107.9325180053711,55.714298248291016,5.738271236419678,7.076318264007568,4.3501176834106445
dish_1551234252,38.56277084350586,58.96352005004883,1.6166802644729614,5.648134708404541,0.4822253882884979
dish_1550859977,83.62935638427734,61.50050354003906,3.643505096435547,9.141583442687988,3.9740958213806152
dish_1567007848,217.08338928222656,308.43572998046875,7.083627700805664,29.355173110961914,9.264870643615723
dish_1550778172,82.65081024169922,139.0044403076172,3.164874315261841,10.745099067687988,4.535279273986816
dish_1567007814,179.45912170410156,184.001708984375,9.298428535461426,18.714378356933594,5.36513090133667
dish_1551234316,60.26631546020508,97.46780395507812,1.070729374885559,6.880961894989014,4.7900543212890625
dish_1563295044,219.2837677001953,196.20252990722656,9.5405912399292,17.889432907104492,13.188024520874023
dish_1558461792,172.55165100097656,201.85116577148438,6.522139549255371,21.195924758911133,6.633417129516602
dish_1550707756,160.51651000976562,34.282962799072266,11.679117202758789,2.331210136413574,11.679452896118164
dish_1550779058,233.0738983154297,196.34657287597656,12.00121021270752,13.04365062713623,16.552167892456055
dish_1551564084,254.85092163085938,192.4226837158203,13.871850967407227,13.978976249694824,18.175931930541992
dish_1565986761,94.21102905273438,140.6324920654297,3.850717067718506,6.6412129402160645,5.882893085479736
dish_1561654374,272.4429016113281,226.90029907226562,12.246170997619629,18.65465545654297,16.667383193969727
dish_1560368570,175.70181274414062,204.49652099609375,7.542038917541504,13.910233497619629,11.500982284545898
dish_1551124407,110.74638366699219,192.95156860351562,5.055992603302002,7.866088390350342,8.422438621520996
dish_1557937574,87.27438354492188,64.7105484008789,4.782927513122559,5.680627346038818,5.164183616638184
dish_1551391733,72.9090805053711,77.07193756103516,2.8065366744995117,6.4620256423950195,4.9368672370910645
dish_1563898019,206.3472137451172,122.37960815429688,9.83253288269043,14.31568431854248,11.903965950012207
dish_1550705477,188.98756408691406,152.3856658935547,9.486603736877441,12.465093612670898,12.923578262329102
dish_1550778619,22.500625610351562,76.24071502685547,0.3423367440700531,5.596518039703369,2.649348020553589
dish_1550706639,12.394922256469727,67.6111831665039,-1.5893025398254395,3.0194859504699707,1.1833679676055908
dish_1560526530,274.7052917480469,270.1683044433594,12.698153495788574,26.173357009887695,13.260374069213867
dish_1551488485,44.767723083496094,43.792545318603516,4.634296894073486,-1.768882155418396,3.522477626800537
dish_1551234252,-28.874238967895508,32.842552185058594,-2.6652722358703613,1.5050747394561768,-2.407363176345825
dish_1561578800,287.03814697265625,181.8591766357422,10.767661094665527,29.031158447265625,13.486700057983398
dish_1550708366,90.8649673461914,182.3988494873047,2.8664121627807617,8.300617218017578,8.544098854064941
dish_1550860747,37.81095504760742,106.33360290527344,-1.2271572351455688,9.80350112915039,2.0311107635498047
dish_1551391477,81.76773834228516,87.82231140136719,5.2690629959106445,2.897463798522949,7.967220783233643
dish_1558373159,158.60345458984375,198.6294403076172,3.831512689590454,22.84014320373535,6.81387996673584
dish_1551491413,65.04991912841797,61.275665283203125,4.024780750274658,6.222845554351807,3.5687077045440674
dish_1551125305,76.0589599609375,60.82839584350586,4.17099666595459,4.68137788772583,5.195520877838135
dish_1551567848,100.79887390136719,63.97397994995117,8.881633758544922,2.4394760131835938,1.5177127122879028
dish_1561661347,134.52703857421875,161.9540557861328,6.315926551818848,9.40970516204834,8.921120643615723
dish_1551316878,146.67616271972656,182.86492919921875,4.831120014190674,16.729658126831055,9.202615737915039
dish_1550860787,59.484703063964844,63.966793060302734,4.640112400054932,2.340846538543701,4.153500556945801
dish_1550859927,98.9444580078125,113.04779815673828,6.496557235717773,4.076667785644531,5.885242938995361
dish_1558373008,150.58522033691406,77.90425872802734,8.699273109436035,7.060039520263672,8.862985610961914
dish_1550705445,8.863126754760742,45.44773864746094,-0.6057419776916504,2.5103883743286133,-0.770882785320282
dish_1551234288,34.494239807128906,102.53414916992188,0.9354419708251953,6.1001996994018555,2.1299827098846436
dish_1550777218,118.42060852050781,139.6782989501953,5.2985100746154785,13.176811218261719,5.30642032623291
dish_1550873486,85.95846557617188,111.33126831054688,3.1207852363586426,6.39531946182251,5.683923721313477
dish_1559849097,282.5257873535156,239.56068420410156,13.946264266967773,22.723800659179688,11.128274917602539
dish_1566589967,335.7059631347656,236.95498657226562,20.470964431762695,14.490755081176758,23.8592586517334
dish_1551565034,-21.594636917114258,10.470504760742188,-2.768824577331543,1.058311939239502,-0.9807072877883911
dish_1561661377,294.6065368652344,240.1698455810547,14.498787879943848,17.33942222595215,22.137067794799805
dish_1550859927,91.39535522460938,93.14375305175781,7.200286865234375,-0.5555908679962158,6.99530029296875
dish_1557937157,261.2597351074219,225.48788452148438,12.511855125427246,17.18885612487793,15.076857566833496
dish_1550860444,256.2604675292969,164.46090698242188,12.451168060302734,19.421907424926758,18.216655731201172
dish_1562963325,410.7509460449219,263.6109313964844,18.682342529296875,29.040830612182617,27.667598724365234
dish_1551235561,137.0552520751953,50.67689895629883,7.032867908477783,2.341413974761963,11.94307804107666
dish_1551224647,36.51203155517578,130.90081787109375,-2.7011160850524902,21.312490463256836,-4.687950611114502
dish_1550706639,70.50468444824219,107.66693115234375,2.055924415588379,7.505160331726074,5.285370349884033
dish_1551316838,52.300567626953125,70.89253997802734,2.835310459136963,0.9908555150032043,6.747040271759033
dish_1551316878,205.63458251953125,185.0631103515625,8.308091163635254,17.486059188842773,13.538812637329102
dish_1557937079,305.0030212402344,273.77166748046875,13.900153160095215,18.624271392822266,19.923463821411133
dish_1565034605,182.9962921142578,141.16998291015625,10.491301536560059,13.827472686767578,9.093921661376953
dish_1551314121,163.4244842529297,114.39303588867188,10.014673233032227,12.228105545043945,9.024989128112793
dish_1551567084,66.01839447021484,102.89532470703125,2.3088130950927734,7.678400993347168,5.29828405380249
dish_1559844458,90.23909759521484,103.62785339355469,1.863215446472168,12.391595840454102,3.7146780490875244
dish_1558639818,50.52184295654297,93.78904724121094,2.0021066665649414,7.106411457061768,2.4738290309906006
dish_1563294987,145.59091186523438,106.9317626953125,9.376287460327148,8.411036491394043,9.330459594726562
dish_1566851704,469.2076721191406,369.16162109375,22.178876876831055,26.696508407592773,39.91177749633789
dish_1559578551,115.83667755126953,66.37676239013672,8.401700019836426,2.7992475032806396,7.558323860168457
dish_1565986761,394.7571105957031,323.0177001953125,17.52801513671875,25.98883628845215,35.905540466308594
dish_1565035858,280.35198974609375,375.232421875,9.99207592010498,21.47757911682129,23.636863708496094
dish_1560444892,6.674691677093506,33.839969635009766,-1.1138259172439575,7.655263900756836,-2.681830406188965
dish_1565974409,262.7355651855469,161.71429443359375,13.024888038635254,10.445476531982422,19.73505973815918
